Phase,Dev,Duration(ms)
suspend_prepare,1:12,0.05499999997482519
suspend_prepare,7:7,0.05400000009103678
suspend_prepare,1:10,0.05300000020724838
suspend_prepare,1:11,0.05400000009103678
suspend_prepare,7:2,0.045000000227446435
suspend_prepare,7:3,0.048999999762600055
suspend_prepare,7:0,0.03999999989900971
suspend_prepare,1:15,0.046999999995023245
suspend_prepare,mali,0.049000000217347406
suspend_prepare,input0,0.03999999989900971
suspend_prepare,hw_cfg_mng,0.050999999984924216
suspend_prepare,uhid,0.050999999984924216
suspend_prepare,f7029000.gpio,0.0390000000152213
suspend_prepare,bt_active,0.0380000001314329
suspend_prepare,regulator.11,0.04799999987881165
suspend_prepare,pmsg0,0.049000000217347406
suspend_prepare,snd-soc-dummy,0.03999999989900971
suspend_prepare,vcs63,0.04599999965648749
suspend_prepare,1-0:1.0,0.046999999995023245
suspend_prepare,tty13,0.0390000000152213
suspend_prepare,tty12,0.052999999752501026
suspend_prepare,tty11,0.0390000000152213
suspend_prepare,tty10,0.05500000042957254
suspend_prepare,tty17,0.0390000000152213
suspend_prepare,tty16,0.05199999986871262
suspend_prepare,tty15,0.0390000000152213
suspend_prepare,tty14,0.050999999984924216
suspend_prepare,tty19,0.04399999988891068
suspend_prepare,tty18,0.046999999995023245
suspend_prepare,timers,0.045000000227446435
suspend_prepare,memory_bandwidth,0.04200000012133387
suspend_prepare,serial8250,0.04400000034365803
suspend_prepare,tty,0.0390000000152213
suspend_prepare,gpiochip488,0.0390000000152213
suspend_prepare,f4520000.medianoc_ade,0.052999999752501026
suspend_prepare,ram12,0.0390000000152213
suspend_prepare,ram13,0.0390000000152213
suspend_prepare,ram10,0.0390000000152213
suspend_prepare,ram11,0.0380000001314329
suspend_prepare,usb_accessory,0.03799999967668555
suspend_prepare,0:31,0.03999999989900971
suspend_prepare,0:30,0.043000000005122274
suspend_prepare,f8000000.pmic:ponkey@b1,0.03999999989900971
suspend_prepare,soc:hisi-ion@0,0.05300000020724838
suspend_prepare,lo,0.0390000000152213
suspend_prepare,platform,0.04200000012133387
suspend_prepare,gpiochip416,0.04200000012133387
suspend_prepare,btwilink,0.04099999978279811
suspend_prepare,ptmx,0.04199999966658652
suspend_prepare,f702a000.gpio,0.04600000011123484
suspend_prepare,f6801000.interrupt-controller,0.03999999989900971
suspend_prepare,gadget,0.043000000005122274
suspend_prepare,android0,0.05199999986871262
suspend_prepare,3f100000.mali,0.0390000000152213
suspend_prepare,cuse,0.05400000009103678
suspend_prepare,leds,0.04399999988891068
suspend_prepare,f8013000.gpio,0.05200000032345997
suspend_prepare,freeze_processes,6.541999999626569
suspend_prepare,fiq_debugger.0,0.0390000000152213
suspend_prepare,vga_arbiter,0.05400000009103678
suspend_prepare,f7113000.fiq-debugger,0.04200000012133387
suspend_prepare,container,0.03799999967668555
suspend_prepare,vcs,0.04399999988891068
suspend_prepare,clocksource0,0.0380000001314329
suspend_prepare,soc:stub_clock,0.0390000000152213
suspend_prepare,i2c-0,0.0390000000152213
suspend_prepare,i2c-1,0.04399999988891068
suspend_prepare,f4107800.dsi.0,0.05300000020724838
suspend_prepare,tty57,0.03899999956047395
suspend_prepare,f7032000.pm_ctrl,0.05800000008093775
suspend_prepare,tty55,0.041000000237545464
suspend_prepare,tty54,0.043000000005122274
suspend_prepare,tty53,0.043000000005122274
suspend_prepare,tty52,0.043000000005122274
suspend_prepare,tty51,0.04600000011123484
suspend_prepare,tty50,0.0390000000152213
suspend_prepare,loop3,0.03799999967668555
suspend_prepare,loop2,0.0390000000152213
suspend_prepare,index0,0.0390000000152213
suspend_prepare,loop0,0.04399999988891068
suspend_prepare,loop7,0.0390000000152213
suspend_prepare,loop6,0.041000000237545464
suspend_prepare,tty59,0.04099999978279811
suspend_prepare,tty58,0.04600000011123484
suspend_prepare,ion,0.0380000001314329
suspend_prepare,timer,0.05400000009103678
suspend_prepare,regulator.4,0.04799999987881165
suspend_prepare,regulator.5,0.03799999967668555
suspend_prepare,regulator.6,0.046999999995023245
suspend_prepare,regulator.7,0.043000000005122274
suspend_prepare,regulator.0,0.05499999997482519
suspend_prepare,regulator.1,0.5689999998139683
suspend_prepare,regulator.2,0.03899999956047395
suspend_prepare,regulator.3,0.0390000000152213
suspend_prepare,regulator.8,0.04099999978279811
suspend_prepare,regulator.9,0.048999999762600055
suspend_prepare,kvm,0.0380000001314329
suspend_prepare,reg-dummy,0.03999999989900971
suspend_prepare,mmcblk0rpmb,0.03899999956047395
suspend_prepare,1:13,0.05499999997482519
suspend_prepare,gpiochip456,0.041000000237545464
suspend_prepare,mmcblk0p7,0.04000000035375706
suspend_prepare,mmcblk0p9,0.045000000227446435
suspend_prepare,mmcblk0p8,0.04399999988891068
suspend_prepare,ttypd,0.04600000011123484
suspend_prepare,ttype,0.03999999989900971
suspend_prepare,ttypf,0.043000000005122274
suspend_prepare,f8008000.dual_timer,0.04599999965648749
suspend_prepare,mmcblk0p3,0.03899999956047395
suspend_prepare,ttypa,0.03999999989900971
suspend_prepare,ttypb,0.04799999987881165
suspend_prepare,ttypc,0.0390000000152213
suspend_prepare,mmc2,0.0380000001314329
suspend_prepare,cpu6,0.0380000001314329
suspend_prepare,cpu7,0.05400000009103678
suspend_prepare,cpu4,0.041000000237545464
suspend_prepare,cpu5,0.05400000009103678
suspend_prepare,cpu2,0.03799999967668555
suspend_prepare,cpu3,0.050999999984924216
suspend_prepare,cpu0,0.0390000000152213
suspend_prepare,cpu1,0.052999999752501026
suspend_prepare,dma0chan31,0.046999999995023245
suspend_prepare,dma0chan30,0.03799999967668555
suspend_prepare,mmc0,0.04200000012133387
suspend_prepare,mmcblk0p6,0.04599999965648749
suspend_prepare,cpufreq-dt,0.0390000000152213
suspend_prepare,psaux,0.0380000001314329
suspend_prepare,mmcblk0p4,0.048000000333559
suspend_prepare,ttyp8,0.0380000001314329
suspend_prepare,ttyp9,0.05000000010113581
suspend_prepare,ttyp4,0.0390000000152213
suspend_prepare,ttyp5,0.05400000009103678
suspend_prepare,ttyp6,0.0390000000152213
suspend_prepare,ttyp7,0.05499999997482519
suspend_prepare,ttyp0,0.041000000237545464
suspend_prepare,ttyp1,0.05400000009103678
suspend_prepare,ttyp2,0.0390000000152213
suspend_prepare,ttyp3,0.05399999963628943
suspend_prepare,pcmC0D0p,0.03799999967668555
suspend_prepare,mmcblk0p1,0.0390000000152213
suspend_prepare,null,0.03799999967668555
suspend_prepare,zero,0.05400000009103678
suspend_prepare,vcsa1,0.044999999772699084
suspend_prepare,dma0chan3,0.041000000237545464
suspend_prepare,dma0chan2,0.05400000009103678
suspend_prepare,dma0chan1,0.0390000000152213
suspend_prepare,dma0chan0,0.05500000042957254
suspend_prepare,dma0chan7,0.03999999989900971
suspend_prepare,dma0chan6,0.05400000009103678
suspend_prepare,dma0chan5,0.0380000001314329
suspend_prepare,dma0chan4,0.05300000020724838
suspend_prepare,dma0chan9,0.04200000012133387
suspend_prepare,dma0chan8,0.8990000001176668
suspend_prepare,mmcblk0p2,0.050999999984924216
suspend_prepare,usb1-port1,0.0380000001314329
suspend_prepare,f8011000.gpio,0.04600000011123484
suspend_prepare,breakpoint,0.0390000000152213
suspend_prepare,broadcast,0.050999999984924216
suspend_prepare,f4107800.dsi,0.041000000237545464
suspend_prepare,f702d000.gpio,0.045000000227446435
suspend_prepare,event0,0.05600000031336094
suspend_prepare,rfkill1,0.04600000011123484
suspend_prepare,rfkill0,0.048999999762600055
suspend_prepare,hi6210-hdmi-dai-link,0.052999999752501026
suspend_prepare,ramoops,0.04000000035375706
suspend_prepare,f8015000.uart,0.04200000012133387
suspend_prepare,ttyS1,0.0390000000152213
suspend_prepare,ttyS0,0.04600000011123484
suspend_prepare,ttyS3,0.03799999967668555
suspend_prepare,ttyS2,0.04999999964638846
suspend_prepare,random,0.048999999762600055
suspend_prepare,gpiochip480,0.05499999997482519
suspend_prepare,device-mapper,0.050999999984924216
suspend_prepare,gpiochip368,0.0390000000152213
suspend_prepare,gpiochip360,0.050999999984924216
suspend_prepare,vcs1,0.04399999988891068
suspend_prepare,f7118000.hi6210_i2s,0.0390000000152213
suspend_prepare,cache,0.049000000217347406
suspend_prepare,f7027000.gpio,0.04400000034365803
suspend_prepare,179:0,0.041000000237545464
suspend_prepare,ram14,0.04099999978279811
suspend_prepare,regulator.14,0.05400000009103678
suspend_prepare,ram15,0.0390000000152213
suspend_prepare,regulator.12,0.04000000035375706
suspend_prepare,regulator.13,0.05400000009103678
suspend_prepare,regulator.10,0.0390000000152213
suspend_prepare,f7370000.dma,0.03999999989900971
suspend_prepare,card0,0.0390000000152213
suspend_prepare,gpiochip408,0.04399999988891068
suspend_prepare,f723e000.dwmmc1,0.0390000000152213
suspend_prepare,gpiochip400,0.043000000005122274
suspend_prepare,f702f000.gpio,0.044999999772699084
suspend_prepare,vcsa,0.043000000005122274
suspend_prepare,2-0038,0.050999999984924216
suspend_prepare,2-0039,0.0390000000152213
suspend_prepare,f4100000.ade,0.05399999963628943
suspend_prepare,network_latency,0.04099999978279811
suspend_prepare,ram8,0.0390000000152213
suspend_prepare,ram9,0.041000000237545464
suspend_prepare,ram4,0.046999999995023245
suspend_prepare,ram5,0.044999999772699084
suspend_prepare,ram6,0.043000000005122274
suspend_prepare,ram7,0.0380000001314329
suspend_prepare,ram0,0.05400000009103678
suspend_prepare,ram1,0.05300000020724838
suspend_prepare,ram2,0.050999999984924216
suspend_prepare,ram3,0.048999999762600055
suspend_prepare,mmcblk0,0.052999999752501026
suspend_prepare,f_midi,0.048000000333559
suspend_prepare,mmc2:0001,0.05400000009103678
suspend_prepare,f_audio_source,0.05000000010113581
suspend_prepare,tun,0.050999999984924216
suspend_prepare,user_led4,0.04599999965648749
suspend_prepare,2-003c,0.05499999997482519
suspend_prepare,2-003f,0.9629999999560823
suspend_prepare,hci_tty,0.05400000009103678
suspend_prepare,uinput,0.05400000009103678
suspend_prepare,btrfs-control,0.046999999995023245
suspend_prepare,tty40,0.0390000000152213
suspend_prepare,tty41,0.05400000009103678
suspend_prepare,tty42,0.04200000012133387
suspend_prepare,tty43,0.05300000020724838
suspend_prepare,tty44,0.03899999956047395
suspend_prepare,tty45,0.05200000032345997
suspend_prepare,tty46,0.0380000001314329
suspend_prepare,tty47,0.048999999762600055
suspend_prepare,tty48,0.0390000000152213
suspend_prepare,tty49,0.046999999995023245
suspend_prepare,ep_00,0.04099999978279811
suspend_prepare,controlD64,0.05200000032345997
suspend_prepare,xt_qtaguid,0.04099999978279811
suspend_prepare,f72c0000.usb,0.04199999966658652
suspend_prepare,fff80000.sram,0.05199999986871262
suspend_prepare,ep_81,0.04799999987881165
suspend_prepare,mmcblk0p10,0.03999999989900971
suspend_prepare,tty35,0.05399999963628943
suspend_prepare,tty34,0.0390000000152213
suspend_prepare,tty37,0.05300000020724838
suspend_prepare,tty36,0.03799999967668555
suspend_prepare,tty31,0.0390000000152213
suspend_prepare,tty30,0.04199999966658652
suspend_prepare,gpiochip440,0.0390000000152213
suspend_prepare,tty32,0.03999999989900971
suspend_prepare,tty39,0.05400000009103678
suspend_prepare,tty38,0.03799999967668555
suspend_prepare,gpiochip448,0.046999999995023245
suspend_prepare,f8014000.gpio,0.0390000000152213
suspend_prepare,ashmem,0.05400000009103678
suspend_prepare,f7100000.i2c,0.046999999995023245
suspend_prepare,f8000000.pmic,0.04799999987881165
suspend_prepare,card0-HDMI-A-1,0.04799999987881165
suspend_prepare,vtcon0,0.041000000237545464
suspend_prepare,f7023000.gpio,0.0390000000152213
suspend_prepare,gpiochip432,0.04399999988891068
suspend_prepare,gpiochip384,0.0390000000152213
suspend_prepare,7:6,0.05400000009103678
suspend_prepare,f8001800.pinmux,0.04399999988891068
suspend_prepare,mmc1,0.04200000012133387
suspend_prepare,fuse,0.0390000000152213
suspend_prepare,kim,0.04399999988891068
suspend_prepare,f7800000.ao_ctrl,0.03999999989900971
suspend_prepare,sit0,0.043000000005122274
suspend_prepare,179:128,0.05300000020724838
suspend_prepare,controlC0,0.04799999987881165
suspend_prepare,tracepoint,0.05199999986871262
suspend_prepare,f702e000.gpio,0.04200000012133387
suspend_prepare,f7028000.gpio,0.0390000000152213
suspend_prepare,f7010800.pinmux,0.043000000005122274
suspend_prepare,clocksource,0.05499999997482519
suspend_prepare,ttyAMA2,0.05300000020724838
suspend_prepare,ttyAMA1,0.049000000217347406
suspend_prepare,ttyAMA0,0.049000000217347406
suspend_prepare,vcsa63,0.0390000000152213
suspend_prepare,soc:fixedregulator@1,0.0390000000152213
suspend_prepare,hci0,0.0390000000152213
suspend_prepare,gpiochip376,0.05199999986871262
suspend_prepare,user_led1,0.0390000000152213
suspend_prepare,user_led2,0.046999999995023245
suspend_prepare,user_led3,0.04200000012133387
suspend_prepare,console,0.04600000011123484
suspend_prepare,soc:mtcmos,0.0390000000152213
suspend_prepare,0.hi6210_hdmi_card,0.05399999963628943
suspend_prepare,f702b000.gpio,0.04099999978279811
suspend_prepare,1:8,0.05000000010113581
suspend_prepare,1:9,0.050999999984924216
suspend_prepare,f7102000.i2c,0.049000000217347406
suspend_prepare,1:0,0.04199999966658652
suspend_prepare,1:1,0.03799999967668555
suspend_prepare,1:2,0.0390000000152213
suspend_prepare,1:3,0.0380000001314329
suspend_prepare,1:4,0.0390000000152213
suspend_prepare,1:5,0.041000000237545464
suspend_prepare,1:6,0.04099999978279811
suspend_prepare,1:7,0.6680000001324515
suspend_prepare,loop-control,0.045000000227446435
suspend_prepare,ttyFIQ0,0.05499999997482519
suspend_prepare,dma0chan23,0.05300000020724838
suspend_prepare,f7022000.gpio,0.05400000009103678
suspend_prepare,ptypa,0.04799999987881165
suspend_prepare,ptypb,0.0380000001314329
suspend_prepare,ptypc,0.05000000010113581
suspend_prepare,ptypd,0.0390000000152213
suspend_prepare,ptype,0.6410000000869331
suspend_prepare,ptypf,0.05199999986871262
suspend_prepare,f8003000.rtc,0.04099999978279811
suspend_prepare,f7510000.mailbox,0.04200000012133387
suspend_prepare,mmcblk0boot0,0.0390000000152213
suspend_prepare,mmcblk0boot1,0.0390000000152213
suspend_prepare,cooling_device0,0.04600000011123484
suspend_prepare,clockevent1,0.04400000034365803
suspend_prepare,clockevent0,0.5940000000919099
suspend_prepare,clockevent3,0.04099999978279811
suspend_prepare,clockevent2,0.04399999988891068
suspend_prepare,clockevent5,0.0380000001314329
suspend_prepare,gpiochip472,0.0380000001314329
suspend_prepare,clockevent7,0.0380000001314329
suspend_prepare,clockevent6,0.046999999995023245
suspend_prepare,cpu_opp_table,0.3650000003290188
suspend_prepare,soc:usbphy,0.03999999989900971
suspend_prepare,gpiochip496,0.05400000009103678
suspend_prepare,ptyp8,0.046999999995023245
suspend_prepare,ptyp9,0.0380000001314329
suspend_prepare,binder,0.041000000237545464
suspend_prepare,ptyp0,0.0380000001314329
suspend_prepare,ptyp1,0.04599999965648749
suspend_prepare,ptyp2,0.03999999989900971
suspend_prepare,ptyp3,0.04400000034365803
suspend_prepare,ptyp4,0.043000000005122274
suspend_prepare,ptyp5,0.041000000237545464
suspend_prepare,ptyp6,0.04400000034365803
suspend_prepare,ptyp7,0.04200000012133387
suspend_prepare,sync_filesystems,12.413999999807857
suspend_prepare,network_throughput,0.044999999772699084
suspend_prepare,wl18xx.1.auto,0.03999999989900971
suspend_prepare,clockevents,0.041000000237545464
suspend_prepare,gpiochip504,0.0380000001314329
suspend_prepare,179:192,0.05400000009103678
suspend_prepare,software,0.0390000000152213
suspend_prepare,soc,0.0390000000152213
suspend_prepare,f7030700.tsensor,0.050999999984924216
suspend_prepare,f7025000.gpio,0.4739999999401334
suspend_prepare,ppp,0.0380000001314329
suspend_prepare,alarmtimer,0.05499999997482519
suspend_prepare,wlan0,0.04200000012133387
suspend_prepare,f4410000.media_ctrl,0.0390000000152213
suspend_prepare,f723f000.dwmmc2,0.05200000032345997
suspend_prepare,mice,0.05499999997482519
suspend_prepare,soc:regulator@0,0.0390000000152213
suspend_prepare,autofs,0.05400000009103678
suspend_prepare,rtc0,0.0390000000152213
suspend_prepare,kmsg,0.046999999995023245
suspend_prepare,phy0,0.04000000035375706
suspend_prepare,f7101000.i2c,0.05499999997482519
suspend_prepare,mtp_usb,0.04099999978279811
suspend_prepare,tty26,0.041000000237545464
suspend_prepare,tty27,0.046999999995023245
suspend_prepare,tty24,0.03999999989900971
suspend_prepare,tty25,0.044999999772699084
suspend_prepare,tty22,0.043000000005122274
suspend_prepare,tty23,0.043000000005122274
suspend_prepare,tty20,0.04399999988891068
suspend_prepare,tty21,0.04199999966658652
suspend_prepare,f7112000.uart,0.0390000000152213
suspend_prepare,tty28,0.0390000000152213
suspend_prepare,tty29,0.05200000032345997
suspend_prepare,phy-soc:usbphy.0,0.05399999963628943
suspend_prepare,dma0chan19,0.05499999997482519
suspend_prepare,dma0chan18,0.0390000000152213
suspend_prepare,dma0chan13,0.04600000011123484
suspend_prepare,dma0chan12,0.04200000012133387
suspend_prepare,dma0chan11,0.048999999762600055
suspend_prepare,dma0chan10,0.0390000000152213
suspend_prepare,dma0chan17,0.048999999762600055
suspend_prepare,dma0chan16,0.041000000237545464
suspend_prepare,dma0chan15,0.046999999995023245
suspend_prepare,dma0chan14,0.0390000000152213
suspend_prepare,mmc2:0001:1,0.03999999989900971
suspend_prepare,0:29,0.043000000005122274
suspend_prepare,179:64,0.05400000009103678
suspend_prepare,mmc2:0001:2,0.05499999997482519
suspend_prepare,f7010000.pinmux,0.04399999988891068
suspend_prepare,suspend_console[1],0.04799999987881165
suspend_prepare,f7111000.uart,0.0390000000152213
suspend_prepare,gpiochip392,0.046999999995023245
suspend_prepare,gpiochip424,0.04199999966658652
suspend_prepare,cpu,0.05199999986871262
suspend,,44.01300000017727
suspend,f7010800.pinmux,0.03399999968678458
suspend,f4520000.medianoc_ade,0.022000000171829015
suspend,f8000000.pmic:ponkey@b1,0.01699999984339229
suspend,f723f000.dwmmc2,0.1449999999749707
suspend,user_led2,0.0390000000152213
suspend,user_led3,0.03600000036385609
suspend,user_led4,0.043000000005122274
suspend,soc:mtcmos,0.0189999996109691
suspend,soc:hisi-ion@0,0.021999999717081664
suspend,0.hi6210_hdmi_card,0.017999999727180693
suspend,f7027000.gpio,0.03199999991920777
suspend,controlD64,0.015999999959603883
suspend,btwilink,0.02300000005561742
suspend,f702a000.gpio,0.02300000005561742
suspend,f7370000.dma,0.12199999991935329
suspend,f6801000.interrupt-controller,0.021999999717081664
suspend,f8012000.gpio,0.023999999939405825
suspend,3f100000.mali,0.8060000000114087
suspend,soc:stub_clock,0.015999999959603883
suspend,leds,0.021999999717081664
suspend,f723e000.dwmmc1,0.14199999986885814
suspend,5f01000.reboot-reason,0.015999999959603883
suspend,f702f000.gpio,0.02499999982319423
suspend,f8013000.gpio,0.03400000014153193
suspend,f7022000.gpio,0.027999999929306796
suspend,fiq_debugger.0,0.025999999706982635
suspend,f8003000.rtc,0.015000000075815478
suspend,f7021000.gpio,0.02299999960087007
suspend,f4100000.ade,0.02300000005561742
suspend,f7510000.mailbox,0.022000000171829015
suspend,f7113000.fiq-debugger,0.015999999959603883
suspend,f7020000.gpio,0.0289999998130952
suspend,cpu_opp_table,0.015999999959603883
suspend,regulatory.0,0.015999999959603883
suspend,soc:usbphy,0.018000000181928044
suspend,wifi_active,0.0390000000152213
suspend,f4107800.dsi.0,0.021999999717081664
suspend,usb1,1.1049999998249405
suspend,mmc2:0001,2.878999999666121
suspend,f7032000.pm_ctrl,0.015999999959603883
suspend,user_led1,0.03599999990910874
suspend,hi655x-regulator.0.auto,0.02099999983329326
suspend,wl18xx.1.auto,0.022000000171829015
suspend,f7118000.hi6210_i2s,0.02099999983329326
suspend,timer,0.015999999959603883
suspend,serial8250,0.029999999696883606
suspend,soc,0.01699999984339229
suspend,kim,0.02099999983329326
suspend,f7030700.tsensor,0.1320000001214794
suspend,f7025000.gpio,0.030000000151630957
suspend,reg-dummy,0.01900000006571645
suspend,f7024000.gpio,0.024000000394153176
suspend,alarmtimer,0.20700000004580943
suspend,f702c000.gpio,0.026000000161729986
suspend,psci,0.015000000075815478
suspend,f723d000.dwmmc0,0.1420000003236055
suspend,f8008000.dual_timer,0.023999999939405825
suspend,f72c0000.usb,0.3160000001116714
suspend,f7026000.gpio,0.02300000005561742
suspend,f4410000.media_ctrl,0.022000000171829015
suspend,f7030000.sys_ctrl,0.01900000006571645
suspend,cpufreq-dt,0.01699999984339229
suspend,card0,0.021999999717081664
suspend,f8014000.gpio,0.02300000005561742
suspend,soc:regulator@0,0.015999999959603883
suspend,mmc0:0001,25.402000000212865
suspend,rtc0,0.10100000008606003
suspend,input0,0.044999999772699084
suspend,hw_cfg_mng,0.018000000181928044
suspend,phy0,0.10999999994965037
suspend,f7029000.gpio,0.03199999991920777
suspend,f8000000.pmic,0.015999999959603883
suspend,card0-HDMI-A-1,0.015999999959603883
suspend,bt_active,0.04200000012133387
suspend,f7112000.uart,0.10000000020227162
suspend,soc:fixedregulator@1,0.021999999717081664
suspend,f7023000.gpio,0.02500000027794158
suspend,f702b000.gpio,0.026000000161729986
suspend,snd-soc-dummy,0.01699999984339229
suspend,f8001800.pinmux,0.02499999982319423
suspend,fff80000.sram,0.01700000029813964
suspend,f8011000.gpio,0.03999999989900971
suspend,f7800000.ao_ctrl,0.021999999717081664
suspend,mmc2:0001:1,0.02099999983329326
suspend,mmc2:0001:2,0.02500000027794158
suspend,f7010000.pinmux,0.02499999982319423
suspend,f7111000.uart,0.09700000009615906
suspend,f4107800.dsi,0.015999999959603883
suspend,f702d000.gpio,0.023999999939405825
suspend,ramoops,0.022000000171829015
suspend,rfkill1,0.018000000181928044
suspend,rfkill0,0.022000000171829015
suspend,f7028000.gpio,0.023999999939405825
suspend,f702e000.gpio,0.03200000037395512
suspend,f8015000.uart,0.09700000009615906
suspend_late,,5.0590000000738655
suspend_noirq,,3.515999999763153
suspend_machine,,0.002000000222324161
resume_machine,,0.009000000318337698
resume_noirq,,2.804999999625579
resume_early,,3.1290000001718
resume,,277.65699999963545
resume,f7010800.pinmux,0.0390000000152213
resume,f4520000.medianoc_ade,0.018000000181928044
resume,f8000000.pmic:ponkey@b1,0.02300000005561742
resume,user_led1,0.03500000002532033
resume,user_led2,0.04399999988891068
resume,user_led3,0.03599999990910874
resume,user_led4,0.046999999995023245
resume,soc:mtcmos,0.019999999949504854
resume,soc:hisi-ion@0,0.016000000414351234
resume,0.hi6210_hdmi_card,0.022000000171829015
resume,f7027000.gpio,0.25300000015704427
resume,controlD64,0.015999999959603883
resume,btwilink,0.021999999717081664
resume,f702a000.gpio,0.24400000029345392
resume,f7370000.dma,0.11700000004566391
resume,f6801000.interrupt-controller,0.015999999959603883
resume,snd-soc-dummy,0.01700000029813964
resume,3f100000.mali,1.8679999998312269
resume,soc:usbphy,0.01699999984339229
resume,leds,0.015999999959603883
resume,f723e000.dwmmc1,0.18099999988407944
resume,5f01000.reboot-reason,0.021999999717081664
resume,f702f000.gpio,0.24100000018734136
resume,f8013000.gpio,0.24100000018734136
resume,f7022000.gpio,0.9749999999257852
resume,fiq_debugger.0,0.03400000014153193
resume,f8003000.rtc,0.017999999727180693
resume,f7021000.gpio,0.2519999998185085
resume,f4100000.ade,0.019999999949504854
resume,f7510000.mailbox,0.0189999996109691
resume,f7113000.fiq-debugger,0.02300000005561742
resume,f7020000.gpio,0.2519999998185085
resume,usb1,2.6109999998880085
resume,cpu_opp_table,0.01900000006571645
resume,regulatory.0,0.021999999717081664
resume,soc:stub_clock,0.015999999959603883
resume,wifi_active,0.043000000005122274
resume,f4107800.dsi.0,0.015999999959603883
resume,f723f000.dwmmc2,0.3010000000358559
resume,mmc2:0001,154.31300000000192
resume,f7032000.pm_ctrl,0.015000000075815478
resume,hi655x-regulator.0.auto,0.015999999959603883
resume,wl18xx.1.auto,0.02300000005561742
resume,f7118000.hi6210_i2s,0.01900000006571645
resume,timer,0.015999999959603883
resume,serial8250,0.030000000151630957
resume,soc,0.015000000075815478
resume,f8011000.gpio,0.26499999967199983
resume,f7030700.tsensor,5.564999999933207
resume,f7025000.gpio,0.2509999999347201
resume,reg-dummy,0.019999999949504854
resume,hw_cfg_mng,0.015999999959603883
resume,alarmtimer,0.02099999983329326
resume,f702c000.gpio,0.2549999999246211
resume,psci,0.015999999959603883
resume,f8008000.dual_timer,0.015999999959603883
resume,f72c0000.usb,0.49899999976332765
resume,f7026000.gpio,0.25300000015704427
resume,f4410000.media_ctrl,0.015000000075815478
resume,f7030000.sys_ctrl,0.015999999959603883
resume,cpufreq-dt,0.015999999959603883
resume,card0,0.02300000005561742
resume,f8014000.gpio,0.2389999999650172
resume,soc:regulator@0,0.015999999959603883
resume,mmc0:0001,99.17799999993804
resume,rtc0,1.4510000000882428
resume,input0,0.045000000227446435
resume,f7024000.gpio,0.24100000018734136
resume,phy0,0.315000000227883
