Phase,Dev,Duration(ms)
suspend_prepare,dma0chan25,0.040000000012696546
suspend_prepare,dma0chan28,0.053999999977349944
suspend_prepare,dma0chan29,0.038999999958377884
suspend_prepare,loop1,0.0529999999798747
suspend_prepare,f702c000.gpio,0.04200000000764703
suspend_prepare,index1,0.05499999997482519
suspend_prepare,psci,0.055000000031668606
suspend_prepare,loop5,0.04100000001017179
suspend_prepare,loop4,0.046999999995023245
suspend_prepare,f7026000.gpio,0.055000000031668606
suspend_prepare,fb0,0.04500000000007276
suspend_prepare,rfkill,0.038999999958377884
suspend_prepare,f7030000.sys_ctrl,0.04200000000764703
suspend_prepare,1:12,0.04100000001017179
suspend_prepare,7:7,0.04999999998744897
suspend_prepare,1:10,0.038999999958377884
suspend_prepare,1:11,0.040000000012696546
suspend_prepare,7:2,0.038999999958377884
suspend_prepare,7:3,0.0390000000152213
suspend_prepare,7:0,0.0390000000152213
suspend_prepare,1:15,0.050999999984924216
suspend_prepare,mali,0.04100000001017179
suspend_prepare,input0,0.04400000000259752
suspend_prepare,hw_cfg_mng,0.043000000005122274
suspend_prepare,uhid,0.04799999999249849
suspend_prepare,f7029000.gpio,0.05300000003671812
suspend_prepare,bt_active,0.04500000000007276
suspend_prepare,regulator.11,0.04200000000764703
suspend_prepare,pmsg0,0.04900000004681715
suspend_prepare,snd-soc-dummy,0.04999999998744897
suspend_prepare,vcs63,0.046999999995023245
suspend_prepare,1-0:1.0,0.04200000000764703
suspend_prepare,tty13,0.045999999997548
suspend_prepare,tty12,0.0390000000152213
suspend_prepare,tty11,0.050999999984924216
suspend_prepare,tty10,0.0390000000152213
suspend_prepare,tty17,0.04200000000764703
suspend_prepare,tty16,0.04500000000007276
suspend_prepare,tty15,0.043000000005122274
suspend_prepare,tty14,0.04100000001017179
suspend_prepare,tty19,0.038999999958377884
suspend_prepare,tty18,0.050999999984924216
suspend_prepare,timers,0.0390000000152213
suspend_prepare,memory_bandwidth,0.046999999995023245
suspend_prepare,serial8250,0.05699999996977567
suspend_prepare,tty,0.04899999998997373
suspend_prepare,gpiochip488,0.05400000003419336
suspend_prepare,f4520000.medianoc_ade,0.04899999998997373
suspend_prepare,ram12,0.045999999997548
suspend_prepare,ram13,0.04100000001017179
suspend_prepare,ram10,0.04999999998744897
suspend_prepare,ram11,0.04600000005439142
suspend_prepare,usb_accessory,0.0390000000152213
suspend_prepare,0:31,0.04100000001017179
suspend_prepare,0:30,0.046999999995023245
suspend_prepare,f8000000.pmic:ponkey@b1,0.04899999998997373
suspend_prepare,soc:hisi-ion@0,0.040000000012696546
suspend_prepare,lo,0.043000000005122274
suspend_prepare,platform,0.045999999997548
suspend_prepare,gpiochip416,0.04899999998997373
suspend_prepare,btwilink,0.05599999997230043
suspend_prepare,ptmx,0.038999999958377884
suspend_prepare,f702a000.gpio,0.040000000012696546
suspend_prepare,f6801000.interrupt-controller,0.05700000002661909
suspend_prepare,gadget,0.050999999984924216
suspend_prepare,android0,0.050999999984924216
suspend_prepare,3f100000.mali,0.051000000041767635
suspend_prepare,cuse,0.03999999995585313
suspend_prepare,leds,0.05199999998239946
suspend_prepare,f8013000.gpio,0.04500000000007276
suspend_prepare,freeze_processes,39.06599999999116
suspend_prepare,fiq_debugger.0,0.04200000000764703
suspend_prepare,vga_arbiter,0.043000000005122274
suspend_prepare,f7113000.fiq-debugger,0.045999999997548
suspend_prepare,container,0.040000000012696546
suspend_prepare,vcs,0.04400000000259752
suspend_prepare,clocksource0,0.05200000003924288
suspend_prepare,soc:stub_clock,0.04099999995332837
suspend_prepare,i2c-0,1.0500000000206455
suspend_prepare,i2c-1,0.05000000004429239
suspend_prepare,f4107800.dsi.0,0.04100000001017179
suspend_prepare,tty57,0.0390000000152213
suspend_prepare,f7032000.pm_ctrl,0.04799999999249849
suspend_prepare,tty55,0.040000000012696546
suspend_prepare,tty54,0.053999999977349944
suspend_prepare,tty53,0.04200000000764703
suspend_prepare,tty52,0.05499999997482519
suspend_prepare,tty51,0.038999999958377884
suspend_prepare,tty50,0.053999999977349944
suspend_prepare,loop3,0.045999999997548
suspend_prepare,loop2,0.050999999984924216
suspend_prepare,index0,0.04200000000764703
suspend_prepare,loop0,0.05499999997482519
suspend_prepare,loop7,0.0390000000152213
suspend_prepare,loop6,0.040000000012696546
suspend_prepare,tty59,0.040000000012696546
suspend_prepare,tty58,0.04799999999249849
suspend_prepare,ion,0.04099999995332837
suspend_prepare,timer,0.04200000000764703
suspend_prepare,regulator.4,0.051000000041767635
suspend_prepare,regulator.5,0.040000000012696546
suspend_prepare,regulator.6,0.04999999998744897
suspend_prepare,regulator.7,0.0390000000152213
suspend_prepare,regulator.0,0.053999999977349944
suspend_prepare,regulator.1,0.04899999998997373
suspend_prepare,regulator.2,0.04199999995080361
suspend_prepare,regulator.3,0.04200000000764703
suspend_prepare,regulator.8,0.05499999997482519
suspend_prepare,regulator.9,0.038999999958377884
suspend_prepare,kvm,0.04899999998997373
suspend_prepare,reg-dummy,0.04099999995332837
suspend_prepare,mmcblk0rpmb,0.0529999999798747
suspend_prepare,1:13,0.04400000000259752
suspend_prepare,gpiochip456,0.04899999998997373
suspend_prepare,mmcblk0p7,0.0439999999457541
suspend_prepare,mmcblk0p9,0.04500000000007276
suspend_prepare,mmcblk0p8,0.04400000000259752
suspend_prepare,ttypd,0.05300000003671812
suspend_prepare,ttype,0.03999999995585313
suspend_prepare,ttypf,0.053999999977349944
suspend_prepare,f8008000.dual_timer,0.05400000003419336
suspend_prepare,mmcblk0p3,0.04999999998744897
suspend_prepare,ttypa,0.04100000001017179
suspend_prepare,ttypb,0.051000000041767635
suspend_prepare,ttypc,0.0390000000152213
suspend_prepare,mmc2,0.046999999995023245
suspend_prepare,cpu6,0.04799999999249849
suspend_prepare,cpu7,0.040000000012696546
suspend_prepare,cpu4,0.053999999977349944
suspend_prepare,cpu5,0.0390000000152213
suspend_prepare,cpu2,0.05300000003671812
suspend_prepare,cpu3,0.0390000000152213
suspend_prepare,cpu0,0.05400000003419336
suspend_prepare,cpu1,0.0390000000152213
suspend_prepare,dma0chan31,0.040000000012696546
suspend_prepare,dma0chan30,0.05699999996977567
suspend_prepare,mmc0,0.040000000012696546
suspend_prepare,mmcblk0p6,0.04100000001017179
suspend_prepare,cpufreq-dt,0.043000000005122274
suspend_prepare,psaux,0.046999999995023245
suspend_prepare,mmcblk0p4,0.03999999995585313
suspend_prepare,ttyp8,0.040000000012696546
suspend_prepare,ttyp9,0.046999999995023245
suspend_prepare,ttyp4,0.045999999997548
suspend_prepare,ttyp5,0.04200000000764703
suspend_prepare,ttyp6,0.04400000000259752
suspend_prepare,ttyp7,0.04799999999249849
suspend_prepare,ttyp0,0.05600000002914385
suspend_prepare,ttyp1,0.0390000000152213
suspend_prepare,ttyp2,0.04900000004681715
suspend_prepare,ttyp3,0.0390000000152213
suspend_prepare,pcmC0D0p,0.043000000005122274
suspend_prepare,mmcblk0p1,0.04200000000764703
suspend_prepare,null,0.0390000000152213
suspend_prepare,zero,0.0390000000152213
suspend_prepare,vcsa1,0.038999999958377884
suspend_prepare,dma0chan3,0.04500000000007276
suspend_prepare,dma0chan2,0.040000000012696546
suspend_prepare,dma0chan1,0.046999999995023245
suspend_prepare,dma0chan0,0.0390000000152213
suspend_prepare,dma0chan7,0.05199999998239946
suspend_prepare,dma0chan6,0.0390000000152213
suspend_prepare,dma0chan5,1.0430000000383188
suspend_prepare,dma0chan4,0.042999999948278855
suspend_prepare,dma0chan9,0.053999999977349944
suspend_prepare,dma0chan8,0.03799999996090264
suspend_prepare,mmcblk0p2,0.7369999999582433
suspend_prepare,usb1-port1,0.0529999999798747
suspend_prepare,f8011000.gpio,0.03999999995585313
suspend_prepare,breakpoint,0.047000000051866664
suspend_prepare,broadcast,0.04100000001017179
suspend_prepare,f4107800.dsi,0.0529999999798747
suspend_prepare,f702d000.gpio,0.043000000005122274
suspend_prepare,event0,0.04500000000007276
suspend_prepare,rfkill1,0.040000000012696546
suspend_prepare,rfkill0,0.0529999999798747
suspend_prepare,hi6210-hdmi-dai-link,0.03999999995585313
suspend_prepare,ramoops,0.04400000000259752
suspend_prepare,f8015000.uart,0.043000000005122274
suspend_prepare,ttyS1,0.050999999984924216
suspend_prepare,ttyS0,0.0390000000152213
suspend_prepare,ttyS3,0.045999999997548
suspend_prepare,ttyS2,0.0390000000152213
suspend_prepare,random,0.04100000001017179
suspend_prepare,gpiochip480,0.04100000001017179
suspend_prepare,device-mapper,0.051000000041767635
suspend_prepare,gpiochip368,0.05400000003419336
suspend_prepare,gpiochip360,0.0390000000152213
suspend_prepare,vcs1,0.046999999995023245
suspend_prepare,f7118000.hi6210_i2s,0.05599999997230043
suspend_prepare,cache,0.055000000031668606
suspend_prepare,f7027000.gpio,0.040000000012696546
suspend_prepare,179:0,0.0390000000152213
suspend_prepare,ram14,0.0390000000152213
suspend_prepare,regulator.14,0.053999999977349944
suspend_prepare,ram15,0.0390000000152213
suspend_prepare,regulator.12,0.05300000003671812
suspend_prepare,regulator.13,0.051000000041767635
suspend_prepare,regulator.10,0.05499999997482519
suspend_prepare,f7370000.dma,0.040000000012696546
suspend_prepare,card0,0.04100000001017179
suspend_prepare,gpiochip408,0.03999999995585313
suspend_prepare,f723e000.dwmmc1,0.05200000003924288
suspend_prepare,gpiochip400,0.0529999999798747
suspend_prepare,f702f000.gpio,0.040000000012696546
suspend_prepare,vcsa,0.03999999995585313
suspend_prepare,2-0038,0.040000000012696546
suspend_prepare,2-0039,0.05499999997482519
suspend_prepare,f4100000.ade,0.0390000000152213
suspend_prepare,network_latency,0.04199999995080361
suspend_prepare,ram8,0.05599999997230043
suspend_prepare,ram9,0.05199999998239946
suspend_prepare,ram4,0.04500000000007276
suspend_prepare,ram5,0.04799999999249849
suspend_prepare,ram6,0.04999999998744897
suspend_prepare,ram7,0.05600000002914385
suspend_prepare,ram0,0.051000000041767635
suspend_prepare,ram1,0.05200000003924288
suspend_prepare,ram2,0.05599999997230043
suspend_prepare,ram3,0.05599999997230043
suspend_prepare,mmcblk0,0.05400000003419336
suspend_prepare,f_midi,0.03999999995585313
suspend_prepare,mmc2:0001,0.04200000000764703
suspend_prepare,f_audio_source,0.05200000003924288
suspend_prepare,tun,0.040000000012696546
suspend_prepare,user_led4,0.040000000012696546
suspend_prepare,2-003c,0.0390000000152213
suspend_prepare,2-003f,0.053999999977349944
suspend_prepare,hci_tty,0.05400000003419336
suspend_prepare,uinput,0.04200000000764703
suspend_prepare,btrfs-control,0.04400000000259752
suspend_prepare,tty40,0.04100000001017179
suspend_prepare,tty41,0.045999999997548
suspend_prepare,tty42,0.04200000000764703
suspend_prepare,tty43,0.045999999997548
suspend_prepare,tty44,0.04500000000007276
suspend_prepare,tty45,0.040000000012696546
suspend_prepare,tty46,0.05000000004429239
suspend_prepare,tty47,0.040000000012696546
suspend_prepare,tty48,0.051000000041767635
suspend_prepare,tty49,0.0390000000152213
suspend_prepare,ep_00,0.0529999999798747
suspend_prepare,controlD64,0.047000000051866664
suspend_prepare,xt_qtaguid,0.046999999995023245
suspend_prepare,f72c0000.usb,0.040000000012696546
suspend_prepare,fff80000.sram,0.040000000012696546
suspend_prepare,ep_81,0.0390000000152213
suspend_prepare,mmcblk0p10,0.04799999999249849
suspend_prepare,tty35,0.055000000031668606
suspend_prepare,tty34,0.040000000012696546
suspend_prepare,tty37,0.051000000041767635
suspend_prepare,tty36,0.04200000000764703
suspend_prepare,tty31,0.0529999999798747
suspend_prepare,tty30,0.03799999996090264
suspend_prepare,gpiochip440,0.043000000005122274
suspend_prepare,tty32,0.0390000000152213
suspend_prepare,tty39,0.04799999999249849
suspend_prepare,tty38,0.040000000012696546
suspend_prepare,gpiochip448,0.043000000005122274
suspend_prepare,f8014000.gpio,0.04400000000259752
suspend_prepare,ashmem,0.04899999998997373
suspend_prepare,f7100000.i2c,0.04500000000007276
suspend_prepare,f8000000.pmic,0.0390000000152213
suspend_prepare,card0-HDMI-A-1,0.046999999995023245
suspend_prepare,vtcon0,0.04200000000764703
suspend_prepare,f7023000.gpio,0.0390000000152213
suspend_prepare,gpiochip432,0.04799999999249849
suspend_prepare,gpiochip384,0.05499999997482519
suspend_prepare,7:6,0.04999999998744897
suspend_prepare,f8001800.pinmux,0.050999999984924216
suspend_prepare,mmc1,0.05400000003419336
suspend_prepare,fuse,0.0529999999798747
suspend_prepare,kim,0.043000000005122274
suspend_prepare,f7800000.ao_ctrl,0.045999999997548
suspend_prepare,sit0,0.040000000012696546
suspend_prepare,179:128,0.0390000000152213
suspend_prepare,controlC0,0.043000000005122274
suspend_prepare,tracepoint,0.0390000000152213
suspend_prepare,f702e000.gpio,0.045999999997548
suspend_prepare,f7028000.gpio,0.058000000024094334
suspend_prepare,f7010800.pinmux,0.04100000001017179
suspend_prepare,clocksource,0.0390000000152213
suspend_prepare,ttyAMA2,0.04799999999249849
suspend_prepare,ttyAMA1,0.04500000000007276
suspend_prepare,ttyAMA0,0.05199999998239946
suspend_prepare,vcsa63,0.04500000000007276
suspend_prepare,soc:fixedregulator@1,0.040000000012696546
suspend_prepare,hci0,0.040000000012696546
suspend_prepare,gpiochip376,0.04200000000764703
suspend_prepare,user_led1,0.04999999998744897
suspend_prepare,user_led2,0.0390000000152213
suspend_prepare,user_led3,0.04999999998744897
suspend_prepare,console,0.04099999995332837
suspend_prepare,soc:mtcmos,0.055000000031668606
suspend_prepare,0.hi6210_hdmi_card,0.040000000012696546
suspend_prepare,f702b000.gpio,0.046999999995023245
suspend_prepare,1:8,0.040000000012696546
suspend_prepare,1:9,0.038999999958377884
suspend_prepare,f7102000.i2c,0.04400000000259752
suspend_prepare,1:0,0.04200000000764703
suspend_prepare,1:1,0.0390000000152213
suspend_prepare,1:2,0.040000000012696546
suspend_prepare,1:3,0.038999999958377884
suspend_prepare,1:4,0.6920000000150139
suspend_prepare,1:5,0.04200000000764703
suspend_prepare,1:6,0.0390000000152213
suspend_prepare,1:7,0.040000000012696546
suspend_prepare,loop-control,0.05600000002914385
suspend_prepare,ttyFIQ0,0.0390000000152213
suspend_prepare,dma0chan23,0.04200000000764703
suspend_prepare,f7022000.gpio,0.04999999998744897
suspend_prepare,ptypa,0.7370000000150867
suspend_prepare,ptypb,0.038999999958377884
suspend_prepare,ptypc,0.053999999977349944
suspend_prepare,ptypd,0.04099999995332837
suspend_prepare,ptype,0.05499999997482519
suspend_prepare,ptypf,0.0390000000152213
suspend_prepare,f8003000.rtc,0.040000000012696546
suspend_prepare,f7510000.mailbox,0.05200000003924288
suspend_prepare,mmcblk0boot0,0.053999999977349944
suspend_prepare,mmcblk0boot1,0.05400000003419336
suspend_prepare,cooling_device0,0.05499999997482519
suspend_prepare,clockevent1,0.04200000000764703
suspend_prepare,clockevent0,0.05300000003671812
suspend_prepare,clockevent3,0.0390000000152213
suspend_prepare,clockevent2,0.04999999998744897
suspend_prepare,clockevent5,0.04200000000764703
suspend_prepare,gpiochip472,0.04899999998997373
suspend_prepare,clockevent7,0.04400000000259752
suspend_prepare,clockevent6,0.043000000005122274
suspend_prepare,cpu_opp_table,0.040000000012696546
suspend_prepare,soc:usbphy,0.05400000003419336
suspend_prepare,gpiochip496,0.0390000000152213
suspend_prepare,ptyp8,0.043000000005122274
suspend_prepare,ptyp9,0.046999999995023245
suspend_prepare,binder,0.053999999977349944
suspend_prepare,ptyp0,0.050999999984924216
suspend_prepare,ptyp1,0.04200000000764703
suspend_prepare,ptyp2,0.04799999999249849
suspend_prepare,ptyp3,0.0390000000152213
suspend_prepare,ptyp4,0.045999999997548
suspend_prepare,ptyp5,0.04200000000764703
suspend_prepare,ptyp6,0.043000000005122274
suspend_prepare,ptyp7,0.04500000000007276
suspend_prepare,sync_filesystems,10.189000000025317
suspend_prepare,network_throughput,0.0390000000152213
suspend_prepare,wl18xx.1.auto,0.040000000012696546
suspend_prepare,clockevents,0.7449999999948886
suspend_prepare,gpiochip504,0.05499999997482519
suspend_prepare,179:192,0.040000000012696546
suspend_prepare,software,0.05300000003671812
suspend_prepare,soc,0.050999999984924216
suspend_prepare,f7030700.tsensor,0.043000000005122274
suspend_prepare,f7025000.gpio,0.040000000012696546
suspend_prepare,ppp,0.05400000003419336
suspend_prepare,alarmtimer,0.040000000012696546
suspend_prepare,wlan0,0.05000000004429239
suspend_prepare,f4410000.media_ctrl,0.04400000000259752
suspend_prepare,f723f000.dwmmc2,0.04099999995332837
suspend_prepare,mice,0.0390000000152213
suspend_prepare,soc:regulator@0,0.04100000001017179
suspend_prepare,autofs,0.03999999995585313
suspend_prepare,rtc0,0.04200000000764703
suspend_prepare,kmsg,0.0390000000152213
suspend_prepare,phy0,0.05499999997482519
suspend_prepare,f7101000.i2c,0.04799999999249849
suspend_prepare,mtp_usb,0.04200000000764703
suspend_prepare,tty26,0.05400000003419336
suspend_prepare,tty27,0.0390000000152213
suspend_prepare,tty24,0.05499999997482519
suspend_prepare,tty25,0.0390000000152213
suspend_prepare,tty22,0.0529999999798747
suspend_prepare,tty23,0.0390000000152213
suspend_prepare,tty20,0.050999999984924216
suspend_prepare,tty21,0.04099999995332837
suspend_prepare,f7112000.uart,0.04100000001017179
suspend_prepare,tty28,0.038999999958377884
suspend_prepare,tty29,0.04999999998744897
suspend_prepare,phy-soc:usbphy.0,0.0390000000152213
suspend_prepare,dma0chan19,0.04400000000259752
suspend_prepare,dma0chan18,0.04200000000764703
suspend_prepare,dma0chan13,0.0529999999798747
suspend_prepare,dma0chan12,0.040000000012696546
suspend_prepare,dma0chan11,0.053999999977349944
suspend_prepare,dma0chan10,0.04099999995332837
suspend_prepare,dma0chan17,0.046999999995023245
suspend_prepare,dma0chan16,0.0390000000152213
suspend_prepare,dma0chan15,0.05000000004429239
suspend_prepare,dma0chan14,0.0390000000152213
suspend_prepare,mmc2:0001:1,0.04400000000259752
suspend_prepare,0:29,0.04100000001017179
suspend_prepare,179:64,0.0390000000152213
suspend_prepare,mmc2:0001:2,0.045999999997548
suspend_prepare,f7010000.pinmux,0.05499999997482519
suspend_prepare,f7111000.uart,0.04400000000259752
suspend_prepare,gpiochip392,0.0390000000152213
suspend_prepare,gpiochip424,0.03999999995585313
suspend_prepare,cpu,0.04500000000007276
suspend,,47.13200000003326
suspend,f7010800.pinmux,0.038999999958377884
suspend,f4520000.medianoc_ade,0.02200000000129876
suspend,f8000000.pmic:ponkey@b1,0.02599999999119973
suspend,f723f000.dwmmc2,0.1469999999699212
suspend,user_led2,0.03399999997100167
suspend,user_led3,0.046999999995023245
suspend,user_led4,0.034999999968476914
suspend,soc:mtcmos,0.017000000013922545
suspend,soc:hisi-ion@0,0.02200000000129876
suspend,0.hi6210_hdmi_card,0.02200000000129876
suspend,f7027000.gpio,0.027999999986150215
suspend,controlD64,0.015999999959603883
suspend,btwilink,0.017000000013922545
suspend,f702a000.gpio,0.024000000053092663
suspend,f7370000.dma,0.1219999999761967
suspend,f6801000.interrupt-controller,0.02200000000129876
suspend,f8012000.gpio,0.023999999996249244
suspend,3f100000.mali,0.8169999999836364
suspend,soc:stub_clock,0.016000000016447302
suspend,leds,0.01900000000887303
suspend,f723e000.dwmmc1,0.14099999998506973
suspend,5f01000.reboot-reason,0.016000000016447302
suspend,f702f000.gpio,0.026000000048043148
suspend,f8013000.gpio,0.028000000042993634
suspend,f7022000.gpio,0.7289999999784413
suspend,fiq_debugger.0,0.03400000002784509
suspend,f8003000.rtc,0.02200000000129876
suspend,f7021000.gpio,0.0299999999811007
suspend,f4100000.ade,0.015999999959603883
suspend,f7510000.mailbox,0.016000000016447302
suspend,f7113000.fiq-debugger,0.018000000011397788
suspend,f7020000.gpio,0.02599999999119973
suspend,cpu_opp_table,0.016000000016447302
suspend,regulatory.0,0.016999999957079126
suspend,soc:usbphy,0.017000000013922545
suspend,wifi_active,0.035999999965952156
suspend,f4107800.dsi.0,0.02200000000129876
suspend,usb1,1.144000000010692
suspend,mmc2:0001,3.5560000000032232
suspend,f7032000.pm_ctrl,0.02200000000129876
suspend,user_led1,0.045999999997548
suspend,hi655x-regulator.0.auto,0.016999999957079126
suspend,wl18xx.1.auto,0.024000000053092663
suspend,f7118000.hi6210_i2s,0.016999999957079126
suspend,timer,0.016000000016447302
suspend,serial8250,0.026000000048043148
suspend,soc,0.016000000016447302
suspend,kim,0.020999999946980097
suspend,f7030700.tsensor,0.1310000000103173
suspend,f7025000.gpio,0.023999999996249244
suspend,reg-dummy,0.016999999957079126
suspend,f7024000.gpio,0.031999999976051186
suspend,alarmtimer,0.2250000000003638
suspend,f702c000.gpio,0.031999999976051186
suspend,psci,0.022999999998774
suspend,f723d000.dwmmc0,0.13699999999516876
suspend,f8008000.dual_timer,0.015999999959603883
suspend,f72c0000.usb,0.32000000004472895
suspend,f7026000.gpio,0.023999999996249244
suspend,f4410000.media_ctrl,0.015999999959603883
suspend,f7030000.sys_ctrl,0.016000000016447302
suspend,cpufreq-dt,0.022999999998774
suspend,card0,0.022999999998774
suspend,f8014000.gpio,0.028999999983625457
suspend,soc:regulator@0,0.02200000000129876
suspend,mmc0:0001,27.53899999999021
suspend,rtc0,0.10199999996984843
suspend,input0,0.05499999997482519
suspend,hw_cfg_mng,0.016000000016447302
suspend,phy0,0.12300000003051537
suspend,f7029000.gpio,0.032000000032894604
suspend,f8000000.pmic,0.02200000000129876
suspend,card0-HDMI-A-1,0.017000000013922545
suspend,bt_active,0.047000000051866664
suspend,f7112000.uart,0.1080000000115433
suspend,soc:fixedregulator@1,0.017000000013922545
suspend,f7023000.gpio,0.023999999996249244
suspend,f702b000.gpio,0.023999999996249244
suspend,snd-soc-dummy,0.02200000000129876
suspend,f8001800.pinmux,0.02599999999119973
suspend,fff80000.sram,0.018000000011397788
suspend,f8011000.gpio,0.03800000001774606
suspend,f7800000.ao_ctrl,0.02200000000129876
suspend,mmc2:0001:1,0.01799999995455437
suspend,mmc2:0001:2,0.024999999993724487
suspend,f7010000.pinmux,0.02599999999119973
suspend,f7111000.uart,0.5130000000121981
suspend,f4107800.dsi,0.015999999959603883
suspend,f702d000.gpio,0.023999999996249244
suspend,ramoops,0.022999999998774
suspend,rfkill1,0.018000000011397788
suspend,rfkill0,0.018000000011397788
suspend,f7028000.gpio,0.023999999996249244
suspend,f702e000.gpio,0.027999999986150215
suspend,f8015000.uart,0.08700000000771979
suspend_late,,4.601999999977124
suspend_noirq,,3.5969999999565516
suspend_machine,,251.83500000002823
suspend_machine,CPU_OFF[2],47.370999999998276
suspend_machine,CPU_OFF[3],31.510999999966316
suspend_machine,syscore_suspend,0.05199999998239946
suspend_machine,CPU_OFF[7],23.485999999991236
suspend_machine,CPU_OFF[4],43.42300000001842
suspend_machine,CPU_OFF[5],31.462000000033186
suspend_machine,CPU_OFF[1],47.01599999998507
suspend_machine,CPU_OFF[6],27.467000000001462
resume_machine,,179.44699999998193
resume_machine,CPU_ON[4],28.482999999994263
resume_machine,CPU_ON[5],28.251000000011572
resume_machine,CPU_ON[1],20.277000000021417
resume_machine,CPU_ON[3],24.36000000000149
resume_machine,CPU_ON[2],20.20799999996825
resume_machine,CPU_ON[7],28.537000000028456
resume_machine,syscore_resume,0.02599999999119973
resume_machine,CPU_ON[6],28.45800000000054
resume_noirq,,3.8289999999960855
resume_early,,3.3950000000118052
resume,,279.7160000000076
resume,f7010800.pinmux,0.030999999978575943
resume,f4520000.medianoc_ade,0.018000000011397788
resume,f8000000.pmic:ponkey@b1,0.024999999993724487
resume,user_led1,0.035999999965952156
resume,user_led2,0.046999999995023245
resume,user_led3,0.036000000022795575
resume,user_led4,0.046999999995023245
resume,soc:mtcmos,0.016999999957079126
resume,soc:hisi-ion@0,0.020000000006348273
resume,0.hi6210_hdmi_card,0.021000000003823516
resume,f7027000.gpio,0.2570000000332584
resume,controlD64,0.016000000016447302
resume,btwilink,0.01899999995202961
resume,f702a000.gpio,0.25300000004335743
resume,f7370000.dma,0.11700000004566391
resume,f6801000.interrupt-controller,0.021000000003823516
resume,snd-soc-dummy,0.015999999959603883
resume,3f100000.mali,1.113999999972748
resume,soc:usbphy,0.016000000016447302
resume,leds,0.016000000016447302
resume,f723e000.dwmmc1,0.18899999997756822
resume,5f01000.reboot-reason,0.017000000013922545
resume,f702f000.gpio,0.24700000000166256
resume,f8013000.gpio,0.256999999976415
resume,f7022000.gpio,0.24700000000166256
resume,fiq_debugger.0,0.0369999999634274
resume,f8003000.rtc,0.016000000016447302
resume,f7021000.gpio,0.25599999997893974
resume,f4100000.ade,0.022999999998774
resume,f7510000.mailbox,0.02200000000129876
resume,f7113000.fiq-debugger,0.020000000006348273
resume,f7020000.gpio,0.2620000000206346
resume,usb1,2.689000000032138
resume,cpu_opp_table,0.016000000016447302
resume,regulatory.0,0.018000000011397788
resume,soc:stub_clock,0.016000000016447302
resume,wifi_active,0.042999999948278855
resume,f4107800.dsi.0,0.017000000013922545
resume,f723f000.dwmmc2,0.29499999999416104
resume,mmc2:0001,152.39000000002534
resume,f7032000.pm_ctrl,0.016000000016447302
resume,hi655x-regulator.0.auto,0.017000000013922545
resume,wl18xx.1.auto,0.019999999949504854
resume,f7118000.hi6210_i2s,0.02200000000129876
resume,timer,0.016000000016447302
resume,serial8250,0.030999999978575943
resume,soc,0.016000000016447302
resume,f8011000.gpio,0.23099999998521525
resume,f7030700.tsensor,5.405999999993583
resume,f7025000.gpio,0.2509999999915635
resume,reg-dummy,0.01900000000887303
resume,hw_cfg_mng,0.016000000016447302
