Phase,Dev,Duration(ms)
suspend,rtc0,0.09800000000836917
suspend,input0,0.055000000003246896
suspend,hw_cfg_mng,0.016000000016447302
suspend,phy0,0.10400000002164234
suspend,f7029000.gpio,0.02300000002719571
suspend,f8000000.pmic,0.02599999999119973
suspend,card0-HDMI-A-1,0.022999999998774
suspend,bt_active,0.04999999998744897
suspend,f7112000.uart,0.091999999995096
suspend,soc:fixedregulator@1,0.016000000016447302
suspend,f7023000.gpio,0.022999999998774
suspend,f702b000.gpio,0.024000000024670953
suspend,snd-soc-dummy,0.016000000016447302
suspend,f8001800.pinmux,0.03700000002027082
suspend,fff80000.sram,0.02199999997287705
suspend,f8011000.gpio,0.02700000001709668
suspend,f7800000.ao_ctrl,0.015999999988025593
suspend,mmc2:0001:1,0.019999999977926564
suspend,mmc2:0001:2,0.03000000000952241
suspend,f7010000.pinmux,0.035999999994373866
suspend,f7111000.uart,0.5139999999812517
suspend,f4107800.dsi,0.016000000016447302
suspend,f702d000.gpio,0.02599999999119973
suspend,ramoops,0.02200000000129876
suspend,rfkill1,0.023999999996249244
suspend,rfkill0,0.017000000013922545
suspend,f7028000.gpio,0.029000000012047167
suspend,f702e000.gpio,0.024999999993724487
suspend,f8015000.uart,0.10700000001406806
suspend_late,,5.0420000000031
suspend_noirq,,3.5660000000063974
suspend_machine,,267.0039999999858
suspend_machine,CPU_OFF[2],47.3790000000065
suspend_machine,CPU_OFF[3],47.52700000000232
suspend_machine,syscore_suspend,0.04799999999249849
suspend_machine,CPU_OFF[7],23.45700000000761
suspend_machine,CPU_OFF[4],47.41599999999835
suspend_machine,CPU_OFF[5],27.445000000000164
suspend_machine,CPU_OFF[1],46.15199999997799
suspend_machine,CPU_OFF[6],27.526999999992086
resume_machine,,171.4640000000145
resume_machine,CPU_ON[4],28.50300000000061
resume_machine,CPU_ON[5],28.252000000009048
resume_machine,CPU_ON[1],20.227000000005546
resume_machine,CPU_ON[3],24.377000000015414
resume_machine,CPU_ON[2],20.21299999998405
resume_machine,CPU_ON[7],24.466000000018084
resume_machine,syscore_resume,0.024999999993724487
resume_machine,CPU_ON[6],24.51700000000301
resume_noirq,,2.6479999999935444
resume_early,,3.246000000018512
resume,,280.887000000007
resume,f7010800.pinmux,0.031000000006997652
resume,f4520000.medianoc_ade,0.017000000013922545
resume,f8000000.pmic:ponkey@b1,0.022999999998774
resume,user_led1,0.03499999999689862
resume,user_led2,0.04400000000259752
resume,user_led3,0.03999999998427484
resume,user_led4,0.03799999998932435
resume,soc:mtcmos,0.02200000000129876
resume,soc:hisi-ion@0,0.016000000016447302
resume,0.hi6210_hdmi_card,0.017000000013922545
resume,f7027000.gpio,0.2410000000168111
resume,controlD64,0.015999999988025593
resume,btwilink,0.022999999998774
resume,f702a000.gpio,0.2570000000048367
resume,f7370000.dma,0.11600000001976696
resume,f6801000.interrupt-controller,0.016000000016447302
resume,snd-soc-dummy,0.017999999982976078
resume,3f100000.mali,1.8469999999979336
resume,soc:usbphy,0.020000000006348273
resume,leds,0.016000000016447302
resume,f723e000.dwmmc1,0.18000000000029104
resume,5f01000.reboot-reason,0.02200000000129876
resume,f702f000.gpio,0.2479999999991378
resume,f8013000.gpio,0.24899999999661304
resume,f7022000.gpio,0.2509999999915635
resume,fiq_debugger.0,0.035999999994373866
resume,f8003000.rtc,0.020000000006348273
resume,f7021000.gpio,0.25600000000736145
resume,f4100000.ade,0.016000000016447302
resume,f7510000.mailbox,0.015999999988025593
resume,f7113000.fiq-debugger,0.02599999999119973
resume,f7020000.gpio,0.2619999999922129
resume,usb1,2.3479999999835854
resume,cpu_opp_table,0.017000000013922545
resume,regulatory.0,0.02200000000129876
resume,soc:stub_clock,0.01500000001897206
resume,wifi_active,0.0480000000209202
resume,f4107800.dsi.0,0.022999999998774
resume,f723f000.dwmmc2,0.29699999998911153
resume,mmc2:0001,153.05100000000493
resume,f7032000.pm_ctrl,0.01900000000887303
resume,hi655x-regulator.0.auto,0.017000000013922545
resume,wl18xx.1.auto,0.02200000000129876
resume,f7118000.hi6210_i2s,0.016000000016447302
resume,timer,0.016000000016447302
resume,serial8250,0.0299999999811007
resume,soc,0.015999999988025593
resume,f8011000.gpio,0.252999999986514
resume,f7030700.tsensor,5.379000000004908
resume,f7025000.gpio,0.25399999998398926
resume,reg-dummy,0.01900000000887303
resume,hw_cfg_mng,0.015999999988025593
