Phase,Dev,Duration(ms)
suspend_prepare,serial8250,0.040000000012696546
suspend_prepare,tty,0.043000000005122274
suspend_prepare,gpiochip488,0.038999999958377884
suspend_prepare,f4520000.medianoc_ade,0.05599999997230043
suspend_prepare,ram12,0.043000000005122274
suspend_prepare,ram13,0.04899999998997373
suspend_prepare,ram10,0.0390000000152213
suspend_prepare,ram11,0.040000000012696546
suspend_prepare,usb_accessory,0.046999999995023245
suspend_prepare,0:31,0.038999999958377884
suspend_prepare,0:30,0.053999999977349944
suspend_prepare,f8000000.pmic:ponkey@b1,0.040000000012696546
suspend_prepare,soc:hisi-ion@0,0.04799999999249849
suspend_prepare,lo,0.05199999998239946
suspend_prepare,platform,0.04200000000764703
suspend_prepare,gpiochip416,0.0390000000152213
suspend_prepare,btwilink,0.040000000012696546
suspend_prepare,ptmx,0.05200000003924288
suspend_prepare,f702a000.gpio,0.04899999998997373
suspend_prepare,f6801000.interrupt-controller,0.045999999997548
suspend_prepare,gadget,0.040000000012696546
suspend_prepare,android0,0.04100000001017179
suspend_prepare,3f100000.mali,0.04200000000764703
suspend_prepare,cuse,0.05199999998239946
suspend_prepare,leds,0.04200000000764703
suspend_prepare,f8013000.gpio,0.040000000012696546
suspend_prepare,freeze_processes,39.269999999987704
suspend_prepare,fiq_debugger.0,0.04100000001017179
suspend_prepare,vga_arbiter,0.040000000012696546
suspend_prepare,f7113000.fiq-debugger,0.03999999995585313
suspend_prepare,container,0.040000000012696546
suspend_prepare,vcs,0.046999999995023245
suspend_prepare,clocksource0,0.05000000004429239
suspend_prepare,soc:stub_clock,0.03999999995585313
suspend_prepare,i2c-0,0.0529999999798747
suspend_prepare,i2c-1,0.0390000000152213
suspend_prepare,f4107800.dsi.0,0.04099999995332837
suspend_prepare,tty57,0.050999999984924216
suspend_prepare,f7032000.pm_ctrl,0.058000000024094334
suspend_prepare,tty55,0.04900000004681715
suspend_prepare,tty54,0.0390000000152213
suspend_prepare,tty53,0.04799999999249849
suspend_prepare,tty52,0.04200000000764703
suspend_prepare,tty51,0.04200000000764703
suspend_prepare,tty50,0.6900000000200635
suspend_prepare,loop3,0.046999999995023245
suspend_prepare,loop2,0.05000000004429239
suspend_prepare,index0,0.05199999998239946
suspend_prepare,loop0,0.04200000000764703
suspend_prepare,loop7,0.040000000012696546
suspend_prepare,loop6,0.04200000000764703
suspend_prepare,tty59,0.053999999977349944
suspend_prepare,tty58,0.0390000000152213
suspend_prepare,ion,0.0390000000152213
suspend_prepare,timer,0.04799999999249849
suspend_prepare,regulator.4,0.053999999977349944
suspend_prepare,regulator.5,0.038999999958377884
suspend_prepare,regulator.6,0.05199999998239946
suspend_prepare,regulator.7,0.04200000000764703
suspend_prepare,regulator.0,0.04899999998997373
suspend_prepare,regulator.1,0.04200000000764703
suspend_prepare,regulator.2,0.055000000031668606
suspend_prepare,regulator.3,0.038999999958377884
suspend_prepare,regulator.8,0.04899999998997373
suspend_prepare,regulator.9,0.0390000000152213
suspend_prepare,kvm,0.050999999984924216
suspend_prepare,reg-dummy,0.04100000001017179
suspend_prepare,mmcblk0rpmb,0.0390000000152213
suspend_prepare,1:13,0.04100000001017179
suspend_prepare,gpiochip456,0.04400000000259752
suspend_prepare,mmcblk0p7,0.050999999984924216
suspend_prepare,mmcblk0p9,0.05699999996977567
suspend_prepare,mmcblk0p8,0.0390000000152213
suspend_prepare,ttypd,0.040000000012696546
suspend_prepare,ttype,0.058000000024094334
suspend_prepare,ttypf,0.0390000000152213
suspend_prepare,f8008000.dual_timer,0.04800000004934191
suspend_prepare,mmcblk0p3,0.04500000000007276
suspend_prepare,ttypa,0.0529999999798747
suspend_prepare,ttypb,0.0390000000152213
suspend_prepare,ttypc,0.053999999977349944
suspend_prepare,mmc2,0.05499999997482519
suspend_prepare,cpu6,0.045999999997548
suspend_prepare,cpu7,0.038999999958377884
suspend_prepare,cpu4,0.04400000000259752
suspend_prepare,cpu5,0.04099999995332837
suspend_prepare,cpu2,0.04200000000764703
suspend_prepare,cpu3,0.04500000000007276
suspend_prepare,cpu0,0.038999999958377884
suspend_prepare,cpu1,0.04500000000007276
suspend_prepare,dma0chan31,0.043000000005122274
suspend_prepare,dma0chan30,0.04400000000259752
suspend_prepare,mmc0,0.040000000012696546
suspend_prepare,mmcblk0p6,0.03999999995585313
suspend_prepare,cpufreq-dt,0.040000000012696546
suspend_prepare,psaux,0.040000000012696546
suspend_prepare,mmcblk0p4,0.03999999995585313
suspend_prepare,ttyp8,0.04999999998744897
suspend_prepare,ttyp9,0.0390000000152213
suspend_prepare,ttyp4,0.046999999995023245
suspend_prepare,ttyp5,0.03999999995585313
suspend_prepare,ttyp6,0.045999999997548
suspend_prepare,ttyp7,0.038999999958377884
suspend_prepare,ttyp0,0.03999999995585313
suspend_prepare,ttyp1,0.04500000000007276
suspend_prepare,ttyp2,0.04100000001017179
suspend_prepare,ttyp3,0.043000000005122274
suspend_prepare,pcmC0D0p,0.04899999998997373
suspend_prepare,mmcblk0p1,0.04199999995080361
suspend_prepare,null,0.0390000000152213
suspend_prepare,zero,0.0390000000152213
suspend_prepare,vcsa1,0.038999999958377884
suspend_prepare,dma0chan3,0.04999999998744897
suspend_prepare,dma0chan2,0.040000000012696546
suspend_prepare,dma0chan1,0.04799999999249849
suspend_prepare,dma0chan0,0.04200000000764703
suspend_prepare,dma0chan7,0.057999999967250915
suspend_prepare,dma0chan6,0.038999999958377884
suspend_prepare,dma0chan5,0.053999999977349944
suspend_prepare,dma0chan4,0.038999999958377884
suspend_prepare,dma0chan9,0.053999999977349944
suspend_prepare,dma0chan8,0.038999999958377884
suspend_prepare,mmcblk0p2,0.043000000005122274
suspend_prepare,usb1-port1,0.05000000004429239
suspend_prepare,f8011000.gpio,0.04900000004681715
suspend_prepare,breakpoint,0.0390000000152213
suspend_prepare,broadcast,0.05200000003924288
suspend_prepare,f4107800.dsi,0.05499999997482519
suspend_prepare,f702d000.gpio,0.038999999958377884
suspend_prepare,event0,0.055000000031668606
suspend_prepare,rfkill1,0.04200000000764703
suspend_prepare,rfkill0,0.0529999999798747
suspend_prepare,hi6210-hdmi-dai-link,0.04100000001017179
suspend_prepare,ramoops,0.040000000012696546
suspend_prepare,f8015000.uart,0.043000000005122274
suspend_prepare,ttyS1,0.4410000000234504
suspend_prepare,ttyS0,0.04899999998997373
suspend_prepare,ttyS3,0.0390000000152213
suspend_prepare,ttyS2,0.05400000003419336
suspend_prepare,random,0.0390000000152213
suspend_prepare,gpiochip480,0.046999999995023245
suspend_prepare,device-mapper,0.053999999977349944
suspend_prepare,gpiochip368,0.04500000000007276
suspend_prepare,gpiochip360,0.04200000000764703
suspend_prepare,vcs1,0.04999999998744897
suspend_prepare,f7118000.hi6210_i2s,0.050999999984924216
suspend_prepare,cache,0.0390000000152213
suspend_prepare,f7027000.gpio,0.04500000000007276
suspend_prepare,179:0,0.04200000000764703
suspend_prepare,ram14,0.04900000004681715
suspend_prepare,regulator.14,0.0390000000152213
suspend_prepare,ram15,0.05200000003924288
suspend_prepare,regulator.12,0.043000000005122274
suspend_prepare,regulator.13,0.04200000000764703
suspend_prepare,regulator.10,0.04900000004681715
suspend_prepare,f7370000.dma,0.040000000012696546
suspend_prepare,card0,0.051000000041767635
suspend_prepare,gpiochip408,0.05200000003924288
suspend_prepare,f723e000.dwmmc1,0.05200000003924288
suspend_prepare,gpiochip400,0.0390000000152213
suspend_prepare,f702f000.gpio,0.040000000012696546
suspend_prepare,vcsa,0.038999999958377884
suspend_prepare,2-0038,0.04200000000764703
suspend_prepare,2-0039,0.046999999995023245
suspend_prepare,f4100000.ade,0.042999999948278855
suspend_prepare,network_latency,0.04100000001017179
suspend_prepare,ram8,0.04100000001017179
suspend_prepare,ram9,0.0390000000152213
suspend_prepare,ram4,0.038999999958377884
suspend_prepare,ram5,0.038999999958377884
suspend_prepare,ram6,0.038999999958377884
suspend_prepare,ram7,0.0390000000152213
suspend_prepare,ram0,0.04799999999249849
suspend_prepare,ram1,0.04500000000007276
suspend_prepare,ram2,0.043000000005122274
suspend_prepare,ram3,0.043000000005122274
suspend_prepare,mmcblk0,0.04400000000259752
suspend_prepare,f_midi,0.0390000000152213
suspend_prepare,mmc2:0001,0.04899999998997373
suspend_prepare,f_audio_source,0.0390000000152213
suspend_prepare,tun,0.04500000000007276
suspend_prepare,user_led4,0.6769999999960419
suspend_prepare,2-003c,0.0390000000152213
suspend_prepare,2-003f,0.05000000004429239
suspend_prepare,hci_tty,0.05200000003924288
suspend_prepare,uinput,0.05400000003419336
suspend_prepare,btrfs-control,0.04500000000007276
suspend_prepare,tty40,0.04500000000007276
suspend_prepare,tty41,0.04199999995080361
suspend_prepare,tty42,0.04799999999249849
suspend_prepare,tty43,0.0390000000152213
suspend_prepare,tty44,0.04999999998744897
suspend_prepare,tty45,0.0390000000152213
suspend_prepare,tty46,0.0529999999798747
suspend_prepare,tty47,0.040000000012696546
suspend_prepare,tty48,0.058000000024094334
suspend_prepare,tty49,0.0390000000152213
suspend_prepare,ep_00,0.050999999984924216
suspend_prepare,controlD64,0.040000000012696546
suspend_prepare,xt_qtaguid,0.0529999999798747
suspend_prepare,f72c0000.usb,0.046999999995023245
suspend_prepare,fff80000.sram,0.04799999999249849
suspend_prepare,ep_81,0.0390000000152213
suspend_prepare,mmcblk0p10,0.0390000000152213
suspend_prepare,tty35,0.045999999997548
suspend_prepare,tty34,0.04200000000764703
suspend_prepare,tty37,0.04500000000007276
suspend_prepare,tty36,0.03999999995585313
suspend_prepare,tty31,0.05599999997230043
suspend_prepare,tty30,0.0390000000152213
suspend_prepare,gpiochip440,0.05499999997482519
suspend_prepare,tty32,0.040000000012696546
suspend_prepare,tty39,0.04199999995080361
suspend_prepare,tty38,0.043000000005122274
suspend_prepare,gpiochip448,0.6750000000010914
suspend_prepare,f8014000.gpio,0.040000000012696546
suspend_prepare,ashmem,0.053999999977349944
suspend_prepare,f7100000.i2c,0.06600000000389628
suspend_prepare,f8000000.pmic,0.04899999998997373
suspend_prepare,card0-HDMI-A-1,0.040000000012696546
suspend_prepare,vtcon0,0.04100000001017179
suspend_prepare,f7023000.gpio,0.04899999998997373
suspend_prepare,gpiochip432,0.0390000000152213
suspend_prepare,gpiochip384,0.0390000000152213
suspend_prepare,7:6,0.04500000000007276
suspend_prepare,f8001800.pinmux,0.04200000000764703
suspend_prepare,mmc1,0.046999999995023245
suspend_prepare,fuse,0.04200000000764703
suspend_prepare,kim,0.0529999999798747
suspend_prepare,f7800000.ao_ctrl,0.040000000012696546
suspend_prepare,sit0,0.038999999958377884
suspend_prepare,179:128,0.05300000003671812
suspend_prepare,controlC0,0.0390000000152213
suspend_prepare,tracepoint,0.05700000002661909
suspend_prepare,f702e000.gpio,0.05499999997482519
suspend_prepare,f7028000.gpio,0.046999999995023245
suspend_prepare,f7010800.pinmux,0.04400000000259752
suspend_prepare,clocksource,0.0390000000152213
suspend_prepare,ttyAMA2,0.040000000012696546
suspend_prepare,ttyAMA1,0.043000000005122274
suspend_prepare,ttyAMA0,0.051000000041767635
suspend_prepare,vcsa63,0.038999999958377884
suspend_prepare,soc:fixedregulator@1,0.05200000003924288
suspend_prepare,hci0,0.038999999958377884
suspend_prepare,gpiochip376,0.046999999995023245
suspend_prepare,user_led1,0.0390000000152213
suspend_prepare,user_led2,0.053999999977349944
suspend_prepare,user_led3,0.04200000000764703
suspend_prepare,console,0.04600000005439142
suspend_prepare,soc:mtcmos,0.04500000000007276
suspend_prepare,0.hi6210_hdmi_card,0.04200000000764703
suspend_prepare,f702b000.gpio,0.03999999995585313
suspend_prepare,1:8,0.05499999997482519
suspend_prepare,1:9,0.05300000003671812
suspend_prepare,f7102000.i2c,0.050999999984924216
suspend_prepare,1:0,0.04200000000764703
suspend_prepare,1:1,0.0390000000152213
suspend_prepare,1:2,0.04099999995332837
suspend_prepare,1:3,0.04400000000259752
suspend_prepare,1:4,0.046999999995023245
suspend_prepare,1:5,0.050999999984924216
suspend_prepare,1:6,0.050999999984924216
suspend_prepare,1:7,0.053999999977349944
suspend_prepare,loop-control,0.0390000000152213
suspend_prepare,ttyFIQ0,0.04799999999249849
suspend_prepare,dma0chan23,0.0390000000152213
suspend_prepare,f7022000.gpio,0.040000000012696546
suspend_prepare,ptypa,0.04100000001017179
suspend_prepare,ptypb,0.0529999999798747
suspend_prepare,ptypc,0.03999999995585313
suspend_prepare,ptypd,0.053999999977349944
suspend_prepare,ptype,0.03799999996090264
suspend_prepare,ptypf,0.046999999995023245
suspend_prepare,f8003000.rtc,0.04200000000764703
suspend_prepare,f7510000.mailbox,0.05600000002914385
suspend_prepare,mmcblk0boot0,0.0390000000152213
suspend_prepare,mmcblk0boot1,0.040000000012696546
suspend_prepare,cooling_device0,0.04799999999249849
suspend_prepare,clockevent1,0.04100000001017179
suspend_prepare,clockevent0,0.046999999995023245
suspend_prepare,clockevent3,0.0390000000152213
suspend_prepare,clockevent2,0.04500000000007276
suspend_prepare,clockevent5,0.0390000000152213
suspend_prepare,gpiochip472,0.03999999995585313
suspend_prepare,clockevent7,0.0390000000152213
suspend_prepare,clockevent6,0.04999999998744897
suspend_prepare,cpu_opp_table,0.04200000000764703
suspend_prepare,soc:usbphy,0.05600000002914385
suspend_prepare,gpiochip496,0.04899999998997373
suspend_prepare,ptyp8,0.0390000000152213
suspend_prepare,ptyp9,0.053999999977349944
suspend_prepare,binder,0.0390000000152213
suspend_prepare,ptyp0,0.04500000000007276
suspend_prepare,ptyp1,0.045999999997548
suspend_prepare,ptyp2,0.040000000012696546
suspend_prepare,ptyp3,0.050999999984924216
suspend_prepare,ptyp4,0.0390000000152213
suspend_prepare,ptyp5,0.05200000003924288
suspend_prepare,ptyp6,0.0390000000152213
suspend_prepare,ptyp7,0.05400000003419336
suspend_prepare,sync_filesystems,9.158000000013544
suspend_prepare,network_throughput,0.6819999999834181
suspend_prepare,wl18xx.1.auto,0.04500000000007276
suspend_prepare,clockevents,0.04500000000007276
suspend_prepare,gpiochip504,0.0390000000152213
suspend_prepare,179:192,0.05400000003419336
suspend_prepare,software,0.03800000001774606
suspend_prepare,soc,0.040000000012696546
suspend_prepare,f7030700.tsensor,0.04100000001017179
suspend_prepare,f7025000.gpio,0.04400000000259752
suspend_prepare,ppp,0.040000000012696546
suspend_prepare,alarmtimer,0.04100000001017179
suspend_prepare,wlan0,0.05499999997482519
suspend_prepare,f4410000.media_ctrl,0.0390000000152213
suspend_prepare,f723f000.dwmmc2,0.040000000012696546
suspend_prepare,mice,0.04899999998997373
suspend_prepare,soc:regulator@0,0.04899999998997373
suspend_prepare,autofs,0.05400000003419336
suspend_prepare,rtc0,0.04200000000764703
suspend_prepare,kmsg,0.04200000000764703
suspend_prepare,phy0,0.05400000003419336
suspend_prepare,f7101000.i2c,0.045999999997548
suspend_prepare,mtp_usb,0.05300000003671812
suspend_prepare,tty26,0.0390000000152213
suspend_prepare,tty27,0.05400000003419336
suspend_prepare,tty24,0.04200000000764703
suspend_prepare,tty25,0.05300000003671812
suspend_prepare,tty22,0.03800000001774606
suspend_prepare,tty23,0.04899999998997373
suspend_prepare,tty20,0.040000000012696546
suspend_prepare,tty21,0.04999999998744897
suspend_prepare,f7112000.uart,0.045999999997548
suspend_prepare,tty28,0.0390000000152213
suspend_prepare,tty29,0.053999999977349944
suspend_prepare,phy-soc:usbphy.0,0.038999999958377884
suspend_prepare,dma0chan19,0.04100000001017179
suspend_prepare,dma0chan18,0.04400000000259752
suspend_prepare,dma0chan13,0.04900000004681715
suspend_prepare,dma0chan12,0.0390000000152213
suspend_prepare,dma0chan11,0.05000000004429239
suspend_prepare,dma0chan10,0.04100000001017179
suspend_prepare,dma0chan17,0.045999999997548
suspend_prepare,dma0chan16,0.04100000001017179
suspend_prepare,dma0chan15,0.045999999997548
suspend_prepare,dma0chan14,0.0390000000152213
suspend_prepare,mmc2:0001:1,0.04200000000764703
suspend_prepare,0:29,0.040000000012696546
suspend_prepare,179:64,0.05000000004429239
suspend_prepare,mmc2:0001:2,0.04500000000007276
suspend_prepare,f7010000.pinmux,0.04500000000007276
suspend_prepare,f7111000.uart,0.04400000000259752
suspend_prepare,gpiochip392,0.046999999995023245
suspend_prepare,gpiochip424,0.05400000003419336
suspend_prepare,cpu,0.053999999977349944
suspend,,45.56600000000799
suspend,f7010800.pinmux,0.031999999976051186
suspend,f4520000.medianoc_ade,0.02200000000129876
suspend,f8000000.pmic:ponkey@b1,0.017000000013922545
suspend,f723f000.dwmmc2,0.14399999997749546
suspend,user_led2,0.04799999999249849
suspend,user_led3,0.036000000022795575
suspend,user_led4,0.043000000005122274
suspend,soc:mtcmos,0.02200000000129876
suspend,soc:hisi-ion@0,0.016000000016447302
suspend,0.hi6210_hdmi_card,0.016000000016447302
suspend,f7027000.gpio,0.023999999996249244
suspend,controlD64,0.022999999998774
suspend,btwilink,0.017000000013922545
suspend,f702a000.gpio,0.023999999996249244
suspend,f7370000.dma,0.13000000001284207
suspend,f6801000.interrupt-controller,0.02200000000129876
suspend,f8012000.gpio,0.023999999996249244
suspend,3f100000.mali,0.8230000000253312
suspend,soc:stub_clock,0.016000000016447302
suspend,leds,0.016000000016447302
suspend,f723e000.dwmmc1,0.14500000003181412
suspend,5f01000.reboot-reason,0.02200000000129876
suspend,f702f000.gpio,0.027999999986150215
suspend,f8013000.gpio,0.03399999997100167
suspend,f7022000.gpio,0.034999999968476914
suspend,fiq_debugger.0,0.0390000000152213
suspend,f8003000.rtc,0.016000000016447302
suspend,f7021000.gpio,0.6569999999896936
suspend,f4100000.ade,0.017000000013922545
suspend,f7510000.mailbox,0.018000000011397788
suspend,f7113000.fiq-debugger,0.01900000000887303
suspend,f7020000.gpio,0.03500000002532033
suspend,cpu_opp_table,0.016000000016447302
suspend,regulatory.0,0.020999999946980097
suspend,soc:usbphy,0.016000000016447302
suspend,wifi_active,0.04799999999249849
suspend,f4107800.dsi.0,0.017000000013922545
suspend,usb1,0.8550000000013824
suspend,mmc2:0001,3.5990000000083455
suspend,f7032000.pm_ctrl,0.016000000016447302
suspend,user_led1,0.03500000002532033
suspend,hi655x-regulator.0.auto,0.01900000000887303
suspend,wl18xx.1.auto,0.021000000003823516
suspend,f7118000.hi6210_i2s,0.02599999999119973
suspend,timer,0.016000000016447302
suspend,serial8250,0.02200000000129876
suspend,soc,0.018000000011397788
suspend,kim,0.024999999993724487
suspend,f7030700.tsensor,0.1219999999761967
suspend,f7025000.gpio,0.023999999996249244
suspend,reg-dummy,0.018000000011397788
suspend,f7024000.gpio,0.031999999976051186
suspend,alarmtimer,0.20799999998644125
suspend,f702c000.gpio,0.023999999996249244
suspend,psci,0.015999999959603883
suspend,f723d000.dwmmc0,0.14100000004191315
suspend,f8008000.dual_timer,0.02200000000129876
suspend,f72c0000.usb,0.32500000003210516
suspend,f7026000.gpio,0.02599999999119973
suspend,f4410000.media_ctrl,0.02200000000129876
suspend,f7030000.sys_ctrl,0.015999999959603883
suspend,cpufreq-dt,0.021000000003823516
suspend,card0,0.017000000013922545
suspend,f8014000.gpio,0.022999999998774
suspend,soc:regulator@0,0.02200000000129876
suspend,mmc0:0001,26.35499999996682
suspend,rtc0,0.10900000000901855
suspend,input0,0.06100000001652006
suspend,hw_cfg_mng,0.02200000000129876
suspend,phy0,0.12499999996862243
suspend,f7029000.gpio,0.0299999999811007
suspend,f8000000.pmic,0.017000000013922545
suspend,card0-HDMI-A-1,0.017000000013922545
suspend,bt_active,0.03800000001774606
suspend,f7112000.uart,0.1059999999597494
suspend,soc:fixedregulator@1,0.015999999959603883
suspend,f7023000.gpio,0.023999999996249244
suspend,f702b000.gpio,0.031999999976051186
suspend,snd-soc-dummy,0.02200000000129876
suspend,f8001800.pinmux,0.02599999999119973
suspend,fff80000.sram,0.02200000000129876
suspend,f8011000.gpio,0.03799999996090264
suspend,f7800000.ao_ctrl,0.018000000011397788
suspend,mmc2:0001:1,0.02200000000129876
suspend,mmc2:0001:2,0.02599999999119973
suspend,f7010000.pinmux,0.026999999988674972
suspend,f7111000.uart,0.5170000000020991
suspend,f4107800.dsi,0.022999999998774
suspend,f702d000.gpio,0.030999999978575943
suspend,ramoops,0.016000000016447302
suspend,rfkill1,0.022999999998774
suspend,rfkill0,0.019999999949504854
suspend,f7028000.gpio,0.023999999996249244
suspend,f702e000.gpio,0.024999999993724487
suspend,f8015000.uart,0.0989999999774227
suspend_late,,5.261000000018612
suspend_noirq,,3.617999999960375
suspend_machine,,0.00400000004674439
resume_machine,,0.008999999977277184
resume_noirq,,2.6040000000193686
resume_early,,3.9580000000114524
resume,,272.55000000002383
resume,f7010800.pinmux,0.0299999999811007
resume,f4520000.medianoc_ade,0.02200000000129876
resume,f8000000.pmic:ponkey@b1,0.02200000000129876
resume,user_led1,0.036000000022795575
resume,user_led2,0.0390000000152213
resume,user_led3,0.03800000001774606
resume,user_led4,0.04100000001017179
resume,soc:mtcmos,0.021000000003823516
resume,soc:hisi-ion@0,0.016000000016447302
resume,0.hi6210_hdmi_card,0.018000000011397788
resume,f7027000.gpio,0.24499999994986865
resume,controlD64,0.020000000006348273
resume,btwilink,0.017000000013922545
resume,f702a000.gpio,0.25399999998398926
resume,f7370000.dma,0.1310000000103173
resume,f6801000.interrupt-controller,0.016000000016447302
resume,snd-soc-dummy,0.01900000000887303
resume,3f100000.mali,1.9410000000448235
resume,soc:usbphy,0.016000000016447302
resume,leds,0.016000000016447302
resume,f723e000.dwmmc1,0.183999999990192
resume,5f01000.reboot-reason,0.020000000006348273
resume,f702f000.gpio,0.9420000000091022
resume,f8013000.gpio,0.2360000000294349
resume,f7022000.gpio,0.25199999998903877
resume,fiq_debugger.0,0.0299999999811007
resume,f8003000.rtc,0.016999999957079126
resume,f7021000.gpio,0.2549999999814645
resume,f4100000.ade,0.017000000013922545
resume,f7510000.mailbox,0.017000000013922545
resume,f7113000.fiq-debugger,0.022999999998774
resume,f7020000.gpio,0.2549999999814645
resume,usb1,2.609000000006745
resume,cpu_opp_table,0.016000000016447302
resume,regulatory.0,0.01899999995202961
resume,soc:stub_clock,0.016000000016447302
resume,wifi_active,0.04200000000764703
resume,f4107800.dsi.0,0.017000000013922545
resume,f723f000.dwmmc2,0.30400000002828165
resume,mmc2:0001,147.88199999998142
resume,f7032000.pm_ctrl,0.017000000013922545
resume,hi655x-regulator.0.auto,0.017000000013922545
resume,wl18xx.1.auto,0.017000000013922545
resume,f7118000.hi6210_i2s,0.017000000013922545
resume,timer,0.016999999957079126
resume,serial8250,0.0299999999811007
resume,soc,0.015999999959603883
resume,f8011000.gpio,0.26000000002568413
resume,f7030700.tsensor,5.548999999973603
resume,f7025000.gpio,0.2540000000408327
resume,reg-dummy,0.018000000011397788
resume,hw_cfg_mng,0.016000000016447302
resume,alarmtimer,0.022999999998774
resume,f702c000.gpio,0.25599999997893974
resume,psci,0.02200000000129876
resume,f8008000.dual_timer,0.016999999957079126
resume,f72c0000.usb,0.504000000034921
resume,f7026000.gpio,0.252999999986514
resume,f4410000.media_ctrl,0.02200000000129876
resume,f7030000.sys_ctrl,0.020000000006348273
resume,cpufreq-dt,0.016000000016447302
resume,card0,0.021000000003823516
resume,f8014000.gpio,0.24500000000671207
resume,soc:regulator@0,0.017000000013922545
resume,mmc0:0001,99.8159999999757
resume,rtc0,0.11399999999639476
resume,input0,0.042999999948278855
resume,f7024000.gpio,0.9350000000267755
resume,phy0,0.3189999999904103
resume,f7029000.gpio,0.24300000001176159
resume,card0-HDMI-A-1,0.016000000016447302
