Phase,Device,Duration(ms)
suspend_prepare,f8015000.uart->ttyAMA0,0.04500000000007276
suspend_prepare,ttyAMA0,0.04200000000764703
suspend_prepare,ttyAMA0->f7370000.dma,0.030999999978575943
suspend_prepare,f7370000.dma,0.047000000051866664
suspend_prepare,f7370000.dma->f8008000.dual_timer,0.04199999995080361
suspend_prepare,f8008000.dual_timer,0.040000000012696546
suspend_prepare,f8008000.dual_timer->f8003000.rtc,0.03300000003036985
suspend_prepare,f8003000.rtc,0.050999999984924216
suspend_prepare,f8003000.rtc->f7010000.pinmux,0.040000000012696546
suspend_prepare,f7010000.pinmux,0.03999999995585313
suspend_prepare,f7010000.pinmux->f7010800.pinmux,0.03100000003541936
suspend_prepare,f7010800.pinmux,0.053999999977349944
suspend_prepare,f7010800.pinmux->f8001800.pinmux,0.03500000002532033
suspend_prepare,f8001800.pinmux,0.043000000005122274
suspend_prepare,f8001800.pinmux->f8011000.gpio,0.03299999997352643
suspend_prepare,f8011000.gpio,0.055000000031668606
suspend_prepare,f8011000.gpio->f8012000.gpio,0.030999999978575943
suspend_prepare,f8012000.gpio,0.040000000012696546
suspend_prepare,f8012000.gpio->f8013000.gpio,0.034999999968476914
suspend_prepare,f8013000.gpio,0.055000000031668606
suspend_prepare,f8013000.gpio->f8014000.gpio,0.030999999978575943
suspend_prepare,f8014000.gpio,0.040000000012696546
suspend_prepare,f8014000.gpio->f7020000.gpio,0.0390000000152213
suspend_prepare,f7020000.gpio,0.04899999998997373
suspend_prepare,f7020000.gpio->f7021000.gpio,0.030999999978575943
suspend_prepare,f7021000.gpio,0.0390000000152213
suspend_prepare,f7021000.gpio->f7022000.gpio,0.04500000000007276
suspend_prepare,f7022000.gpio,0.045999999997548
suspend_prepare,f7022000.gpio->f7023000.gpio,0.030999999978575943
suspend_prepare,f7023000.gpio,0.04100000001017179
suspend_prepare,f7023000.gpio->f7024000.gpio,0.04200000000764703
suspend_prepare,f7024000.gpio,0.04400000000259752
suspend_prepare,f7024000.gpio->f7025000.gpio,0.0299999999811007
suspend_prepare,f7025000.gpio,0.04799999999249849
suspend_prepare,f7025000.gpio->f7026000.gpio,0.04200000000764703
suspend_prepare,f7026000.gpio,0.04100000001017179
suspend_prepare,f7026000.gpio->f7027000.gpio,0.03100000003541936
suspend_prepare,f7027000.gpio,0.046999999995023245
suspend_prepare,f7027000.gpio->f7028000.gpio,0.04200000000764703
suspend_prepare,f7028000.gpio,0.04199999995080361
suspend_prepare,f7028000.gpio->f7029000.gpio,0.03000000003794412
suspend_prepare,f7029000.gpio,0.05199999998239946
suspend_prepare,f7029000.gpio->f702a000.gpio,0.03800000001774606
suspend_prepare,f702a000.gpio,0.038999999958377884
suspend_prepare,f702a000.gpio->f702b000.gpio,0.03100000003541936
suspend_prepare,f702b000.gpio,0.0529999999798747
suspend_prepare,f702b000.gpio->f702c000.gpio,0.03700000002027082
suspend_prepare,f702c000.gpio,0.040000000012696546
suspend_prepare,f702c000.gpio->f702d000.gpio,0.030999999978575943
suspend_prepare,f702d000.gpio,0.05599999997230043
suspend_prepare,f702d000.gpio->f702e000.gpio,0.032000000032894604
suspend_prepare,f702e000.gpio,0.040000000012696546
suspend_prepare,f702e000.gpio->f702f000.gpio,0.0369999999634274
suspend_prepare,f702f000.gpio,0.05400000003419336
suspend_prepare,f702f000.gpio->f7510000.mailbox,0.030999999978575943
suspend_prepare,f7510000.mailbox,0.040000000012696546
suspend_prepare,f7510000.mailbox->f723d000.dwmmc0,0.03800000001774606
suspend_prepare,f723d000.dwmmc0,0.050999999984924216
suspend_prepare,f723d000.dwmmc0->f723e000.dwmmc1,0.0299999999811007
suspend_prepare,f723e000.dwmmc1,0.04200000000764703
suspend_prepare,f723e000.dwmmc1->f7030700.tsensor,0.043000000005122274
suspend_prepare,f7030700.tsensor,0.6419999999707215
suspend_prepare,f7030700.tsensor->f7118000.hi6210_i2s,0.03500000002532033
suspend_prepare,f7118000.hi6210_i2s,0.05700000002661909
suspend_prepare,f7118000.hi6210_i2s->0.hi6210_hdmi_card,0.030999999978575943
suspend_prepare,0.hi6210_hdmi_card,0.040000000012696546
suspend_prepare,0.hi6210_hdmi_card->soc:mtcmos,0.038999999958377884
suspend_prepare,soc:mtcmos,0.05000000004429239
suspend_prepare,soc:mtcmos->f4100000.ade,0.030999999978575943
suspend_prepare,f4100000.ade,0.0390000000152213
suspend_prepare,f4100000.ade->3f100000.mali,0.04500000000007276
suspend_prepare,3f100000.mali,0.046999999995023245
suspend_prepare,3f100000.mali->soc:hisi-ion@0,0.030999999978575943
suspend_prepare,soc:hisi-ion@0,0.043000000005122274
suspend_prepare,soc:hisi-ion@0->f7113000.fiq-debugger,0.043000000005122274
suspend_prepare,f7113000.fiq-debugger,0.043000000005122274
suspend_prepare,f7113000.fiq-debugger->hw_cfg_mng,0.03299999997352643
suspend_prepare,hw_cfg_mng,0.045999999997548
suspend_prepare,hw_cfg_mng->ramoops,0.043000000005122274
suspend_prepare,ramoops,0.040000000012696546
suspend_prepare,ramoops->pmsg0,0.030999999978575943
suspend_prepare,pmsg0,0.04900000004681715
suspend_prepare,pmsg0->5f01000.reboot-reason,0.04099999995332837
suspend_prepare,5f01000.reboot-reason,0.04200000000764703
suspend_prepare,5f01000.reboot-reason->leds,0.03100000003541936
suspend_prepare,leds,0.053999999977349944
suspend_prepare,leds->kim,0.036000000022795575
suspend_prepare,kim,0.040000000012696546
suspend_prepare,kim->btwilink,0.031999999976051186
suspend_prepare,btwilink,0.058000000024094334
suspend_prepare,btwilink->f8000000.pmic,0.031999999976051186
suspend_prepare,f8000000.pmic,0.040000000012696546
suspend_prepare,f8000000.pmic->cpu0,0.034999999968476914
suspend_prepare,cpu0,0.05400000003419336
suspend_prepare,cpu0->cpu1,0.0299999999811007
suspend_prepare,cpu1,0.0390000000152213
suspend_prepare,cpu1->cpu2,0.03999999995585313
suspend_prepare,cpu2,0.051000000041767635
suspend_prepare,cpu2->cpu3,0.0299999999811007
suspend_prepare,cpu3,0.040000000012696546
suspend_prepare,cpu3->cpu4,0.0390000000152213
suspend_prepare,cpu4,0.04899999998997373
suspend_prepare,cpu4->cpu5,0.0299999999811007
suspend_prepare,cpu5,0.04200000000764703
suspend_prepare,cpu5->cpu6,0.04200000000764703
suspend_prepare,cpu6,0.04500000000007276
suspend_prepare,cpu6->cpu7,0.0299999999811007
suspend_prepare,cpu7,0.04100000001017179
suspend_prepare,cpu7->writeback,0.043000000005122274
suspend_prepare,writeback,0.043000000005122274
suspend_prepare,writeback->vga_arbiter,0.03399999997100167
suspend_prepare,vga_arbiter,0.04500000000007276
suspend_prepare,vga_arbiter->lo,0.04200000000764703
suspend_prepare,lo,0.040000000012696546
suspend_prepare,lo->regulatory.0,0.030999999978575943
suspend_prepare,regulatory.0,0.046999999995023245
suspend_prepare,regulatory.0->rfkill,0.04400000000259752
suspend_prepare,rfkill,0.040000000012696546
suspend_prepare,rfkill->regulator.1,0.03100000003541936
suspend_prepare,regulator.1,0.04999999998744897
suspend_prepare,regulator.1->regulator.2,0.038999999958377884
suspend_prepare,regulator.2,0.0390000000152213
suspend_prepare,regulator.2->null,0.03100000003541936
suspend_prepare,null,0.057999999967250915
suspend_prepare,null->port,0.03400000002784509
suspend_prepare,port,0.038999999958377884
suspend_prepare,port->zero,0.032000000032894604
suspend_prepare,zero,0.05499999997482519
suspend_prepare,zero->full,0.032000000032894604
suspend_prepare,full,0.038999999958377884
suspend_prepare,full->random,0.03700000002027082
suspend_prepare,random,0.0529999999798747
suspend_prepare,random->urandom,0.03100000003541936
suspend_prepare,urandom,0.0390000000152213
suspend_prepare,urandom->kmsg,0.03799999996090264
suspend_prepare,kmsg,0.050999999984924216
suspend_prepare,kmsg->tty,0.032000000032894604
suspend_prepare,tty,0.040000000012696546
suspend_prepare,tty->console,0.03999999995585313
suspend_prepare,console,0.04800000004934191
suspend_prepare,console->tty0,0.0299999999811007
suspend_prepare,tty0,0.040000000012696546
suspend_prepare,tty0->vcs,0.04200000000764703
suspend_prepare,vcs,0.04799999999249849
suspend_prepare,vcs->vcsa,0.030999999978575943
suspend_prepare,vcsa,0.04100000001017179
suspend_prepare,vcsa->vcs1,0.5390000000033979
suspend_prepare,vcs1,0.0390000000152213
suspend_prepare,vcs1->vcsa1,0.0299999999811007
suspend_prepare,vcsa1,0.04200000000764703
suspend_prepare,vcsa1->tty1,0.0299999999811007
suspend_prepare,tty1,0.040000000012696546
suspend_prepare,tty1->tty2,0.0390000000152213
suspend_prepare,tty2,0.04799999999249849
suspend_prepare,tty2->tty3,0.0299999999811007
suspend_prepare,tty3,0.040000000012696546
suspend_prepare,tty3->tty4,0.04500000000007276
suspend_prepare,tty4,0.04400000000259752
suspend_prepare,tty4->tty5,0.0299999999811007
suspend_prepare,tty5,0.043000000005122274
suspend_prepare,tty5->tty6,0.043000000005122274
suspend_prepare,tty6,0.04200000000764703
suspend_prepare,tty6->tty7,0.0299999999811007
suspend_prepare,tty7,0.04799999999249849
suspend_prepare,tty7->tty8,0.04200000000764703
suspend_prepare,tty8,0.0390000000152213
suspend_prepare,tty8->tty9,0.030999999978575943
suspend_prepare,tty9,0.046999999995023245
suspend_prepare,tty9->tty10,0.04100000001017179
suspend_prepare,tty10,0.04100000001017179
suspend_prepare,tty10->tty11,0.030999999978575943
suspend_prepare,tty11,0.05000000004429239
suspend_prepare,tty11->tty12,0.03799999996090264
suspend_prepare,tty12,0.0390000000152213
suspend_prepare,tty12->tty13,0.030999999978575943
suspend_prepare,tty13,0.05200000003924288
suspend_prepare,tty13->tty14,0.03799999996090264
suspend_prepare,tty14,0.0390000000152213
suspend_prepare,tty14->tty15,0.032000000032894604
suspend_prepare,tty15,0.05499999997482519
suspend_prepare,tty15->tty16,0.031999999976051186
suspend_prepare,tty16,0.0390000000152213
suspend_prepare,tty16->tty17,0.03400000002784509
suspend_prepare,tty17,0.057999999967250915
suspend_prepare,tty17->tty18,0.03000000003794412
suspend_prepare,tty18,0.038999999958377884
suspend_prepare,tty18->tty19,0.03700000002027082
suspend_prepare,tty19,0.05199999998239946
suspend_prepare,tty19->tty20,0.03000000003794412
suspend_prepare,tty20,0.04099999995332837
suspend_prepare,tty20->tty21,0.040000000012696546
suspend_prepare,tty21,0.04899999998997373
suspend_prepare,tty21->tty22,0.03000000003794412
suspend_prepare,tty22,0.03999999995585313
suspend_prepare,tty22->tty23,0.04100000001017179
suspend_prepare,tty23,0.046999999995023245
suspend_prepare,tty23->tty24,0.03300000003036985
suspend_prepare,tty24,0.04100000001017179
suspend_prepare,tty24->tty25,0.043000000005122274
suspend_prepare,tty25,0.042999999948278855
suspend_prepare,tty25->tty26,0.03100000003541936
suspend_prepare,tty26,0.043000000005122274
suspend_prepare,tty26->tty27,0.04200000000764703
suspend_prepare,tty27,0.04400000000259752
suspend_prepare,tty27->tty28,0.030999999978575943
suspend_prepare,tty28,0.045999999997548
suspend_prepare,tty28->tty29,0.04200000000764703
suspend_prepare,tty29,0.0390000000152213
suspend_prepare,tty29->tty30,0.0299999999811007
suspend_prepare,tty30,0.04899999998997373
suspend_prepare,tty30->tty31,0.04200000000764703
suspend_prepare,tty31,0.0390000000152213
suspend_prepare,tty31->tty32,0.030999999978575943
suspend_prepare,tty32,0.05199999998239946
suspend_prepare,tty32->tty33,0.036000000022795575
suspend_prepare,tty33,0.0390000000152213
suspend_prepare,tty33->tty34,0.030999999978575943
suspend_prepare,tty34,0.05700000002661909
suspend_prepare,tty34->tty35,0.03399999997100167
suspend_prepare,tty35,0.0390000000152213
suspend_prepare,tty35->tty36,0.03399999997100167
suspend_prepare,tty36,0.055000000031668606
suspend_prepare,tty36->tty37,0.030999999978575943
suspend_prepare,tty37,0.04100000001017179
suspend_prepare,tty37->tty38,0.03700000002027082
suspend_prepare,tty38,0.05199999998239946
suspend_prepare,tty38->tty39,0.0299999999811007
suspend_prepare,tty39,0.040000000012696546
suspend_prepare,tty39->tty40,0.03800000001774606
suspend_prepare,tty40,0.04999999998744897
suspend_prepare,tty40->tty41,0.03299999997352643
suspend_prepare,tty41,0.0390000000152213
suspend_prepare,tty41->tty42,0.043000000005122274
suspend_prepare,tty42,0.6750000000010914
suspend_prepare,tty42->tty43,0.030999999978575943
suspend_prepare,tty43,0.05300000003671812
suspend_prepare,tty43->tty44,0.0390000000152213
suspend_prepare,tty44,0.038999999958377884
suspend_prepare,tty44->tty45,0.03000000003794412
suspend_prepare,tty45,0.0529999999798747
suspend_prepare,tty45->tty46,0.036000000022795575
suspend_prepare,tty46,0.04099999995332837
suspend_prepare,tty46->tty47,0.03100000003541936
suspend_prepare,tty47,0.05499999997482519
suspend_prepare,tty47->tty48,0.03400000002784509
suspend_prepare,tty48,0.038999999958377884
suspend_prepare,tty48->tty49,0.03300000003036985
suspend_prepare,tty49,0.053999999977349944
suspend_prepare,tty49->tty50,0.03400000002784509
suspend_prepare,tty50,0.03800000001774606
suspend_prepare,tty50->tty51,0.035999999965952156
suspend_prepare,tty51,0.0529999999798747
suspend_prepare,tty51->tty52,0.03000000003794412
suspend_prepare,tty52,0.0390000000152213
suspend_prepare,tty52->tty53,0.03799999996090264
suspend_prepare,tty53,0.05300000003671812
suspend_prepare,tty53->tty54,0.0299999999811007
suspend_prepare,tty54,0.0390000000152213
suspend_prepare,tty54->tty55,0.04099999995332837
suspend_prepare,tty55,0.04800000004934191
suspend_prepare,tty55->tty56,0.0299999999811007
suspend_prepare,tty56,0.04200000000764703
suspend_prepare,tty56->tty57,0.04200000000764703
suspend_prepare,tty57,0.04500000000007276
suspend_prepare,tty57->tty58,0.030999999978575943
suspend_prepare,tty58,0.04200000000764703
suspend_prepare,tty58->tty59,0.04200000000764703
suspend_prepare,tty59,0.043000000005122274
suspend_prepare,tty59->tty60,0.031999999976051186
suspend_prepare,tty60,0.045999999997548
suspend_prepare,tty60->tty61,0.04200000000764703
suspend_prepare,tty61,0.0390000000152213
suspend_prepare,tty61->tty62,0.030999999978575943
suspend_prepare,tty62,0.046999999995023245
suspend_prepare,tty62->tty63,0.04100000001017179
suspend_prepare,tty63,0.04200000000764703
suspend_prepare,tty63->thermal_zone0,0.030999999978575943
suspend_prepare,thermal_zone0,0.04999999998744897
suspend_prepare,thermal_zone0->kvm,0.0390000000152213
suspend_prepare,kvm,0.0390000000152213
suspend_prepare,kvm->clocksource,0.030999999978575943
suspend_prepare,clocksource,0.05300000003671812
suspend_prepare,clocksource->clocksource0,0.03799999996090264
suspend_prepare,clocksource0,0.040000000012696546
suspend_prepare,clocksource0->alarmtimer,0.032000000032894604
suspend_prepare,alarmtimer,0.05499999997482519
suspend_prepare,alarmtimer->clockevents,0.031999999976051186
suspend_prepare,clockevents,0.0390000000152213
suspend_prepare,clockevents->clockevent0,0.03800000001774606
suspend_prepare,clockevent0,0.053999999977349944
suspend_prepare,clockevent0->clockevent1,0.03000000003794412
suspend_prepare,clockevent1,0.038999999958377884
suspend_prepare,clockevent1->clockevent2,0.03700000002027082
suspend_prepare,clockevent2,0.050999999984924216
suspend_prepare,clockevent2->clockevent3,0.03000000003794412
suspend_prepare,clockevent3,0.04199999995080361
suspend_prepare,clockevent3->clockevent4,0.040000000012696546
suspend_prepare,clockevent4,0.04899999998997373
suspend_prepare,clockevent4->clockevent5,0.03000000003794412
suspend_prepare,clockevent5,0.038999999958377884
suspend_prepare,clockevent5->clockevent6,0.043000000005122274
suspend_prepare,clockevent6,0.04500000000007276
suspend_prepare,clockevent6->clockevent7,0.03300000003036985
suspend_prepare,clockevent7,0.04200000000764703
suspend_prepare,clockevent7->broadcast,0.04200000000764703
suspend_prepare,broadcast,0.042999999948278855
suspend_prepare,broadcast->breakpoint,0.03100000003541936
suspend_prepare,breakpoint,0.04500000000007276
suspend_prepare,breakpoint->tracepoint,0.04500000000007276
suspend_prepare,tracepoint,0.0390000000152213
suspend_prepare,tracepoint->software,0.030999999978575943
suspend_prepare,software,0.046999999995023245
suspend_prepare,software->autofs,0.04200000000764703
suspend_prepare,autofs,0.0390000000152213
suspend_prepare,autofs->fuse,0.0299999999811007
suspend_prepare,fuse,0.053999999977349944
suspend_prepare,fuse->cuse,0.03700000002027082
suspend_prepare,cuse,1.0270000000218715
suspend_prepare,cuse->gpiochip504,0.034999999968476914
suspend_prepare,gpiochip504,0.055000000031668606
suspend_prepare,gpiochip504->gpiochip496,0.030999999978575943
suspend_prepare,gpiochip496,0.040000000012696546
suspend_prepare,gpiochip496->gpiochip488,0.035999999965952156
suspend_prepare,gpiochip488,0.05300000003671812
suspend_prepare,gpiochip488->gpiochip480,0.03299999997352643
suspend_prepare,gpiochip480,0.0390000000152213
suspend_prepare,gpiochip480->gpiochip472,0.04100000001017179
suspend_prepare,gpiochip472,0.04799999999249849
suspend_prepare,gpiochip472->gpiochip464,0.030999999978575943
suspend_prepare,gpiochip464,0.040000000012696546
suspend_prepare,gpiochip464->gpiochip456,0.04500000000007276
suspend_prepare,gpiochip456,0.04500000000007276
suspend_prepare,gpiochip456->gpiochip448,0.030999999978575943
suspend_prepare,gpiochip448,0.04200000000764703
suspend_prepare,gpiochip448->gpiochip440,0.043000000005122274
suspend_prepare,gpiochip440,0.043000000005122274
suspend_prepare,gpiochip440->gpiochip432,0.0299999999811007
suspend_prepare,gpiochip432,0.04900000004681715
suspend_prepare,gpiochip432->gpiochip424,0.04199999995080361
suspend_prepare,gpiochip424,0.040000000012696546
suspend_prepare,gpiochip424->gpiochip416,0.03100000003541936
suspend_prepare,gpiochip416,0.04899999998997373
suspend_prepare,gpiochip416->gpiochip408,0.04100000001017179
suspend_prepare,gpiochip408,0.04099999995332837
suspend_prepare,gpiochip408->gpiochip400,0.03100000003541936
suspend_prepare,gpiochip400,0.0529999999798747
suspend_prepare,gpiochip400->gpiochip392,0.03700000002027082
suspend_prepare,gpiochip392,0.0390000000152213
suspend_prepare,gpiochip392->gpiochip384,0.030999999978575943
suspend_prepare,gpiochip384,0.05499999997482519
suspend_prepare,gpiochip384->gpiochip376,0.03700000002027082
suspend_prepare,gpiochip376,0.0390000000152213
suspend_prepare,gpiochip376->gpiochip368,0.034999999968476914
suspend_prepare,gpiochip368,0.05400000003419336
suspend_prepare,gpiochip368->gpiochip360,0.030999999978575943
suspend_prepare,gpiochip360,0.0390000000152213
suspend_prepare,gpiochip360->gpiochip352,0.0369999999634274
suspend_prepare,gpiochip352,0.05400000003419336
suspend_prepare,gpiochip352->dma0chan0,0.031999999976051186
suspend_prepare,dma0chan0,0.0390000000152213
suspend_prepare,dma0chan0->dma0chan1,0.040000000012696546
suspend_prepare,dma0chan1,0.04899999998997373
suspend_prepare,dma0chan1->dma0chan2,0.0299999999811007
suspend_prepare,dma0chan2,0.043000000005122274
suspend_prepare,dma0chan2->dma0chan3,0.04200000000764703
suspend_prepare,dma0chan3,0.04500000000007276
suspend_prepare,dma0chan3->dma0chan4,0.030999999978575943
suspend_prepare,dma0chan4,0.04100000001017179
suspend_prepare,dma0chan4->dma0chan5,0.04200000000764703
suspend_prepare,dma0chan5,0.043000000005122274
suspend_prepare,dma0chan5->dma0chan6,0.03299999997352643
suspend_prepare,dma0chan6,0.04500000000007276
suspend_prepare,dma0chan6->dma0chan7,0.04200000000764703
suspend_prepare,dma0chan7,0.040000000012696546
suspend_prepare,dma0chan7->dma0chan8,0.030999999978575943
suspend_prepare,dma0chan8,0.047000000051866664
suspend_prepare,dma0chan8->dma0chan9,0.04099999995332837
suspend_prepare,dma0chan9,0.04100000001017179
suspend_prepare,dma0chan9->dma0chan10,0.03100000003541936
suspend_prepare,dma0chan10,0.050999999984924216
suspend_prepare,dma0chan10->dma0chan11,0.0390000000152213
suspend_prepare,dma0chan11,0.038999999958377884
suspend_prepare,dma0chan11->dma0chan12,0.03000000003794412
suspend_prepare,dma0chan12,0.05699999996977567
suspend_prepare,dma0chan12->dma0chan13,0.03400000002784509
suspend_prepare,dma0chan13,0.03999999995585313
suspend_prepare,dma0chan13->dma0chan14,0.032000000032894604
suspend_prepare,dma0chan14,0.053999999977349944
suspend_prepare,dma0chan14->dma0chan15,0.032000000032894604
suspend_prepare,dma0chan15,0.038999999958377884
suspend_prepare,dma0chan15->dma0chan16,0.03700000002027082
suspend_prepare,dma0chan16,0.053999999977349944
suspend_prepare,dma0chan16->dma0chan17,1.040000000045893
suspend_prepare,dma0chan17,0.04799999999249849
suspend_prepare,dma0chan17->dma0chan18,0.0299999999811007
suspend_prepare,dma0chan18,0.043000000005122274
suspend_prepare,dma0chan18->dma0chan19,0.04200000000764703
suspend_prepare,dma0chan19,0.04400000000259752
suspend_prepare,dma0chan19->dma0chan20,0.03299999997352643
suspend_prepare,dma0chan20,0.045999999997548
suspend_prepare,dma0chan20->dma0chan21,0.043000000005122274
suspend_prepare,dma0chan21,0.040000000012696546
suspend_prepare,dma0chan21->dma0chan22,0.030999999978575943
suspend_prepare,dma0chan22,0.04800000004934191
suspend_prepare,dma0chan22->dma0chan23,0.04099999995332837
suspend_prepare,dma0chan23,0.04100000001017179
suspend_prepare,dma0chan23->dma0chan24,0.03100000003541936
suspend_prepare,dma0chan24,0.05199999998239946
suspend_prepare,dma0chan24->dma0chan25,0.03700000002027082
suspend_prepare,dma0chan25,0.038999999958377884
suspend_prepare,dma0chan25->dma0chan26,0.03000000003794412
suspend_prepare,dma0chan26,0.057999999967250915
suspend_prepare,dma0chan26->dma0chan27,0.03400000002784509
suspend_prepare,dma0chan27,0.038999999958377884
suspend_prepare,dma0chan27->dma0chan28,0.03300000003036985
suspend_prepare,dma0chan28,0.05499999997482519
suspend_prepare,dma0chan28->dma0chan29,0.03100000003541936
suspend_prepare,dma0chan29,0.040000000012696546
suspend_prepare,dma0chan29->dma0chan30,0.03799999996090264
suspend_prepare,dma0chan30,0.05300000003671812
suspend_prepare,dma0chan30->dma0chan31,0.0299999999811007
suspend_prepare,dma0chan31,0.0390000000152213
suspend_prepare,dma0chan31->ptyp0,0.03799999996090264
suspend_prepare,ptyp0,0.051000000041767635
suspend_prepare,ptyp0->ptyp1,0.0299999999811007
suspend_prepare,ptyp1,0.04200000000764703
suspend_prepare,ptyp1->ptyp2,0.04100000001017179
suspend_prepare,ptyp2,0.04799999999249849
suspend_prepare,ptyp2->ptyp3,0.0299999999811007
suspend_prepare,ptyp3,0.0390000000152213
suspend_prepare,ptyp3->ptyp4,0.043000000005122274
suspend_prepare,ptyp4,0.04400000000259752
suspend_prepare,ptyp4->ptyp5,0.03299999997352643
suspend_prepare,ptyp5,0.043000000005122274
suspend_prepare,ptyp5->ptyp6,0.04200000000764703
suspend_prepare,ptyp6,0.043000000005122274
suspend_prepare,ptyp6->ptyp7,0.0299999999811007
suspend_prepare,ptyp7,0.045999999997548
suspend_prepare,ptyp7->ptyp8,0.04500000000007276
suspend_prepare,ptyp8,0.040000000012696546
suspend_prepare,ptyp8->ptyp9,0.0299999999811007
suspend_prepare,ptyp9,0.04799999999249849
suspend_prepare,ptyp9->ptypa,0.040000000012696546
suspend_prepare,ptypa,0.0390000000152213
suspend_prepare,ptypa->ptypb,0.0299999999811007
suspend_prepare,ptypb,0.05400000003419336
suspend_prepare,ptypb->ptypc,0.03799999996090264
suspend_prepare,ptypc,0.0390000000152213
suspend_prepare,ptypc->ptypd,0.0299999999811007
suspend_prepare,ptypd,0.05400000003419336
suspend_prepare,ptypd->ptype,0.034999999968476914
suspend_prepare,ptype,0.0390000000152213
suspend_prepare,ptype->ptypf,0.03500000002532033
suspend_prepare,ptypf,0.05499999997482519
suspend_prepare,ptypf->ttyp0,0.032000000032894604
suspend_prepare,ttyp0,0.038999999958377884
suspend_prepare,ttyp0->ttyp1,0.03400000002784509
suspend_prepare,ttyp1,0.05499999997482519
suspend_prepare,ttyp1->ttyp2,0.03000000003794412
suspend_prepare,ttyp2,0.04199999995080361
suspend_prepare,ttyp2->ttyp3,0.03700000002027082
suspend_prepare,ttyp3,0.050999999984924216
suspend_prepare,ttyp3->ttyp4,0.03000000003794412
suspend_prepare,ttyp4,0.038999999958377884
suspend_prepare,ttyp4->ttyp5,0.04100000001017179
suspend_prepare,ttyp5,0.04999999998744897
suspend_prepare,ttyp5->ttyp6,0.6600000000389628
suspend_prepare,ttyp6,0.04799999999249849
suspend_prepare,ttyp6->ttyp7,0.04100000001017179
suspend_prepare,ttyp7,0.038999999958377884
suspend_prepare,ttyp7->ttyp8,0.03300000003036985
suspend_prepare,ttyp8,0.050999999984924216
suspend_prepare,ttyp8->ttyp9,0.03800000001774606
suspend_prepare,ttyp9,0.0390000000152213
suspend_prepare,ttyp9->ttypa,0.030999999978575943
suspend_prepare,ttypa,0.0529999999798747
suspend_prepare,ttypa->ttypb,0.03500000002532033
suspend_prepare,ttypb,0.04200000000764703
suspend_prepare,ttypb->ttypc,0.031999999976051186
suspend_prepare,ttypc,0.055000000031668606
suspend_prepare,ttypc->ttypd,0.031999999976051186
suspend_prepare,ttypd,0.0390000000152213
suspend_prepare,ttypd->ttype,0.03399999997100167
suspend_prepare,ttype,0.05700000002661909
suspend_prepare,ttype->ttypf,0.030999999978575943
suspend_prepare,ttypf,0.0390000000152213
suspend_prepare,ttypf->ptmx,0.03700000002027082
suspend_prepare,ptmx,0.05199999998239946
suspend_prepare,ptmx->serial8250,0.030999999978575943
suspend_prepare,serial8250,0.040000000012696546
suspend_prepare,serial8250->ttyS0,0.04400000000259752
suspend_prepare,ttyS0,0.046999999995023245
suspend_prepare,ttyS0->ttyS1,0.0299999999811007
suspend_prepare,ttyS1,0.04100000001017179
suspend_prepare,ttyS1->ttyS2,0.04200000000764703
