Phase,Dev,Duration(ms)
suspend_prepare,1:15,0.04100000001017179
suspend_prepare,mali,0.051000000013345925
suspend_prepare,input0,0.04799999999249849
suspend_prepare,hw_cfg_mng,0.040000000012696546
suspend_prepare,uhid,0.038999999986799594
suspend_prepare,f7029000.gpio,0.055000000003246896
suspend_prepare,bt_active,0.05300000000829641
suspend_prepare,regulator.11,0.0390000000152213
suspend_prepare,pmsg0,0.038999999986799594
suspend_prepare,snd-soc-dummy,0.03999999998427484
suspend_prepare,vcs63,0.04799999999249849
suspend_prepare,1-0:1.0,0.0390000000152213
suspend_prepare,tty13,0.038999999986799594
suspend_prepare,tty12,0.050999999984924216
suspend_prepare,tty11,0.04100000001017179
suspend_prepare,tty10,0.046999999995023245
suspend_prepare,tty17,0.038999999986799594
suspend_prepare,tty16,0.0529999999798747
suspend_prepare,tty15,0.0390000000152213
suspend_prepare,tty14,0.27899999997771374
suspend_prepare,tty19,0.0390000000152213
suspend_prepare,tty18,0.04999999998744897
suspend_prepare,timers,0.05300000000829641
suspend_prepare,memory_bandwidth,0.04099999998175008
suspend_prepare,serial8250,0.03999999998427484
suspend_prepare,tty,0.04199999997922532
suspend_prepare,gpiochip488,0.04200000000764703
suspend_prepare,f4520000.medianoc_ade,0.053999999977349944
suspend_prepare,ram12,0.05400000000577165
suspend_prepare,ram13,0.055000000003246896
suspend_prepare,ram10,0.04999999998744897
suspend_prepare,ram11,0.055000000003246896
suspend_prepare,usb_accessory,0.040000000012696546
suspend_prepare,0:31,0.040000000012696546
suspend_prepare,0:30,0.04500000000007276
suspend_prepare,f8000000.pmic:ponkey@b1,0.04600000002596971
suspend_prepare,soc:hisi-ion@0,0.043000000005122274
suspend_prepare,lo,0.04799999999249849
suspend_prepare,platform,0.043000000005122274
suspend_prepare,gpiochip416,0.0390000000152213
suspend_prepare,btwilink,0.04200000000764703
suspend_prepare,ptmx,0.05200000001082117
suspend_prepare,f702a000.gpio,0.040000000012696546
suspend_prepare,f6801000.interrupt-controller,0.0480000000209202
suspend_prepare,gadget,0.055000000003246896
suspend_prepare,android0,0.05300000000829641
suspend_prepare,3f100000.mali,0.05300000000829641
suspend_prepare,cuse,0.04899999998997373
suspend_prepare,leds,0.040000000012696546
suspend_prepare,f8013000.gpio,0.04200000000764703
suspend_prepare,freeze_processes,39.57700000000841
suspend_prepare,fiq_debugger.0,0.04099999998175008
suspend_prepare,vga_arbiter,0.04199999997922532
suspend_prepare,f7113000.fiq-debugger,0.055000000003246896
suspend_prepare,container,0.040000000012696546
suspend_prepare,vcs,0.05400000000577165
suspend_prepare,clocksource0,0.047000000023444954
suspend_prepare,soc:stub_clock,0.040000000012696546
suspend_prepare,i2c-0,0.038999999986799594
suspend_prepare,i2c-1,0.055000000003246896
suspend_prepare,f4107800.dsi.0,0.046999999995023245
suspend_prepare,tty57,0.6429999999966185
suspend_prepare,f7032000.pm_ctrl,0.05699999999819738
suspend_prepare,tty55,0.038999999986799594
suspend_prepare,tty54,0.0529999999798747
suspend_prepare,tty53,0.0390000000152213
suspend_prepare,tty52,0.04899999998997373
suspend_prepare,tty51,0.04100000001017179
suspend_prepare,tty50,0.047000000023444954
suspend_prepare,loop3,0.04999999998744897
suspend_prepare,loop2,0.04500000000007276
suspend_prepare,index0,0.05400000000577165
suspend_prepare,loop0,0.03999999998427484
suspend_prepare,loop7,0.04799999999249849
suspend_prepare,loop6,0.050999999984924216
suspend_prepare,tty59,0.05400000000577165
suspend_prepare,tty58,0.03999999998427484
suspend_prepare,ion,0.04799999999249849
suspend_prepare,timer,0.055000000003246896
suspend_prepare,regulator.4,0.04500000000007276
suspend_prepare,regulator.5,0.040000000012696546
suspend_prepare,regulator.6,0.046999999995023245
suspend_prepare,regulator.7,0.038999999986799594
suspend_prepare,regulator.0,0.050999999984924216
suspend_prepare,regulator.1,0.043000000005122274
suspend_prepare,regulator.2,0.043000000005122274
suspend_prepare,regulator.3,0.045999999997548
suspend_prepare,regulator.8,0.050999999984924216
suspend_prepare,regulator.9,0.038999999986799594
suspend_prepare,kvm,0.045999999997548
suspend_prepare,reg-dummy,0.04099999998175008
suspend_prepare,mmcblk0rpmb,0.045999999997548
suspend_prepare,1:13,0.0390000000152213
suspend_prepare,gpiochip456,0.04799999999249849
suspend_prepare,mmcblk0p7,0.03999999998427484
suspend_prepare,mmcblk0p9,0.038999999986799594
suspend_prepare,mmcblk0p8,0.04799999999249849
suspend_prepare,ttypd,0.040000000012696546
suspend_prepare,ttype,0.04999999998744897
suspend_prepare,ttypf,0.038999999986799594
suspend_prepare,f8008000.dual_timer,0.050999999984924216
suspend_prepare,mmcblk0p3,0.038999999986799594
suspend_prepare,ttypa,0.04400000000259752
suspend_prepare,ttypb,0.043000000005122274
suspend_prepare,ttypc,0.046999999995023245
suspend_prepare,mmc2,0.04400000000259752
suspend_prepare,cpu6,0.05400000000577165
suspend_prepare,cpu7,0.038999999986799594
suspend_prepare,cpu4,0.05400000000577165
suspend_prepare,cpu5,0.038999999986799594
suspend_prepare,cpu2,0.058000000024094334
suspend_prepare,cpu3,0.038999999986799594
suspend_prepare,cpu0,0.05199999998239946
suspend_prepare,cpu1,0.03800000001774606
suspend_prepare,dma0chan31,0.045999999997548
suspend_prepare,dma0chan30,0.04400000000259752
suspend_prepare,mmc0,0.04199999997922532
suspend_prepare,mmcblk0p6,0.04999999998744897
suspend_prepare,cpufreq-dt,0.03999999998427484
suspend_prepare,psaux,0.05000000001587068
suspend_prepare,mmcblk0p4,0.05400000000577165
suspend_prepare,ttyp8,0.043000000005122274
suspend_prepare,ttyp9,0.04200000000764703
suspend_prepare,ttyp4,0.04200000000764703
suspend_prepare,ttyp5,0.047000000023444954
suspend_prepare,ttyp6,0.0390000000152213
suspend_prepare,ttyp7,0.04500000000007276
suspend_prepare,ttyp0,0.04099999998175008
suspend_prepare,ttyp1,0.05600000000072214
suspend_prepare,ttyp2,0.038999999986799594
suspend_prepare,ttyp3,0.04999999998744897
suspend_prepare,pcmC0D0p,0.0390000000152213
suspend_prepare,mmcblk0p1,0.0390000000152213
suspend_prepare,null,0.04500000000007276
suspend_prepare,zero,0.04799999999249849
suspend_prepare,vcsa1,0.040000000012696546
suspend_prepare,dma0chan3,0.04999999998744897
suspend_prepare,dma0chan2,0.03799999998932435
suspend_prepare,dma0chan1,0.05199999998239946
suspend_prepare,dma0chan0,0.038999999986799594
suspend_prepare,dma0chan7,0.047000000023444954
suspend_prepare,dma0chan6,0.04100000001017179
suspend_prepare,dma0chan5,0.047000000023444954
suspend_prepare,dma0chan4,0.040000000012696546
suspend_prepare,dma0chan9,0.04100000001017179
suspend_prepare,dma0chan8,0.04400000000259752
suspend_prepare,mmcblk0p2,0.057999999995672624
suspend_prepare,usb1-port1,0.0480000000209202
suspend_prepare,f8011000.gpio,0.04400000000259752
suspend_prepare,breakpoint,0.038999999986799594
suspend_prepare,broadcast,0.05400000000577165
suspend_prepare,f4107800.dsi,0.04100000001017179
suspend_prepare,f702d000.gpio,0.04999999998744897
suspend_prepare,event0,0.03999999998427484
suspend_prepare,rfkill1,0.045999999997548
suspend_prepare,rfkill0,0.051000000013345925
suspend_prepare,hi6210-hdmi-dai-link,0.055000000003246896
suspend_prepare,ramoops,0.05699999999819738
suspend_prepare,f8015000.uart,0.043000000005122274
suspend_prepare,ttyS1,0.0390000000152213
suspend_prepare,ttyS0,0.055000000003246896
suspend_prepare,ttyS3,0.04200000000764703
suspend_prepare,ttyS2,0.05499999997482519
suspend_prepare,random,0.053999999977349944
suspend_prepare,gpiochip480,0.043000000005122274
suspend_prepare,device-mapper,0.04400000000259752
suspend_prepare,gpiochip368,0.05699999999819738
suspend_prepare,gpiochip360,0.038999999986799594
suspend_prepare,vcs1,0.05199999998239946
suspend_prepare,f7118000.hi6210_i2s,0.045999999997548
suspend_prepare,cache,0.038999999986799594
suspend_prepare,f7027000.gpio,0.05400000000577165
suspend_prepare,179:0,0.0390000000152213
suspend_prepare,ram14,0.05200000001082117
suspend_prepare,regulator.14,0.04400000000259752
suspend_prepare,ram15,0.05000000001587068
suspend_prepare,regulator.12,0.055000000003246896
suspend_prepare,regulator.13,0.6150000000104683
suspend_prepare,regulator.10,0.05400000000577165
suspend_prepare,f7370000.dma,0.03999999998427484
suspend_prepare,card0,0.038999999986799594
suspend_prepare,gpiochip408,0.055000000003246896
suspend_prepare,f723e000.dwmmc1,0.043000000005122274
suspend_prepare,gpiochip400,0.038999999986799594
suspend_prepare,f702f000.gpio,0.050999999984924216
suspend_prepare,vcsa,0.0390000000152213
suspend_prepare,2-0038,0.04200000000764703
suspend_prepare,2-0039,0.04899999998997373
suspend_prepare,f4100000.ade,0.03999999998427484
suspend_prepare,network_latency,0.04400000000259752
suspend_prepare,ram8,0.04500000000007276
suspend_prepare,ram9,0.046999999995023245
suspend_prepare,ram4,0.0390000000152213
suspend_prepare,ram5,0.0390000000152213
suspend_prepare,ram6,0.04100000001017179
suspend_prepare,ram7,0.04200000000764703
suspend_prepare,ram0,0.6750000000010914
suspend_prepare,ram1,0.04099999998175008
suspend_prepare,ram2,0.038999999986799594
suspend_prepare,ram3,0.038999999986799594
suspend_prepare,mmcblk0,0.05400000000577165
suspend_prepare,f_midi,0.9880000000066502
suspend_prepare,mmc2:0001,0.04500000000007276
suspend_prepare,f_audio_source,0.055000000003246896
suspend_prepare,tun,0.04200000000764703
suspend_prepare,user_led4,0.0390000000152213
suspend_prepare,2-003c,0.040000000012696546
suspend_prepare,2-003f,0.04500000000007276
suspend_prepare,hci_tty,0.04100000001017179
suspend_prepare,uinput,0.03999999998427484
suspend_prepare,btrfs-control,0.04899999998997373
suspend_prepare,tty40,0.038999999986799594
suspend_prepare,tty41,0.05199999998239946
suspend_prepare,tty42,0.0390000000152213
suspend_prepare,tty43,0.046999999995023245
suspend_prepare,tty44,0.0390000000152213
suspend_prepare,tty45,0.04500000000007276
suspend_prepare,tty46,0.04200000000764703
suspend_prepare,tty47,0.04199999997922532
suspend_prepare,tty48,0.04799999999249849
suspend_prepare,tty49,0.0390000000152213
suspend_prepare,ep_00,0.04500000000007276
suspend_prepare,controlD64,0.05200000001082117
suspend_prepare,xt_qtaguid,0.040000000012696546
suspend_prepare,f72c0000.usb,0.04200000000764703
suspend_prepare,fff80000.sram,0.047000000023444954
suspend_prepare,ep_81,0.03999999998427484
suspend_prepare,mmcblk0p10,0.04500000000007276
suspend_prepare,tty35,0.055000000003246896
suspend_prepare,tty34,0.04099999998175008
suspend_prepare,tty37,0.055000000003246896
suspend_prepare,tty36,0.03799999998932435
suspend_prepare,tty31,0.055000000003246896
suspend_prepare,tty30,0.038999999986799594
suspend_prepare,gpiochip440,0.051000000013345925
suspend_prepare,tty32,0.038999999986799594
suspend_prepare,tty39,0.050999999984924216
suspend_prepare,tty38,0.0390000000152213
suspend_prepare,gpiochip448,0.03999999998427484
suspend_prepare,f8014000.gpio,0.038999999986799594
suspend_prepare,ashmem,0.6759999999985666
suspend_prepare,f7100000.i2c,0.04799999999249849
suspend_prepare,f8000000.pmic,0.04400000000259752
suspend_prepare,card0-HDMI-A-1,0.05699999999819738
suspend_prepare,vtcon0,0.04099999998175008
suspend_prepare,f7023000.gpio,0.04899999998997373
suspend_prepare,gpiochip432,0.040000000012696546
suspend_prepare,gpiochip384,0.05199999998239946
suspend_prepare,7:6,0.038999999986799594
suspend_prepare,f8001800.pinmux,0.04400000000259752
suspend_prepare,mmc1,0.055000000003246896
suspend_prepare,fuse,0.038999999986799594
suspend_prepare,kim,0.047000000023444954
suspend_prepare,f7800000.ao_ctrl,0.03999999998427484
suspend_prepare,sit0,0.046999999995023245
suspend_prepare,179:128,0.043000000005122274
suspend_prepare,controlC0,0.05300000000829641
suspend_prepare,tracepoint,0.05600000000072214
suspend_prepare,f702e000.gpio,0.03999999998427484
suspend_prepare,f7028000.gpio,0.040000000012696546
suspend_prepare,f7010800.pinmux,0.04100000001017179
suspend_prepare,clocksource,0.04100000001017179
suspend_prepare,ttyAMA2,0.0529999999798747
suspend_prepare,ttyAMA1,0.05000000001587068
suspend_prepare,ttyAMA0,0.05300000000829641
suspend_prepare,vcsa63,0.040000000012696546
suspend_prepare,soc:fixedregulator@1,0.043000000005122274
suspend_prepare,hci0,0.04100000001017179
suspend_prepare,gpiochip376,0.0390000000152213
suspend_prepare,user_led1,0.05400000000577165
suspend_prepare,user_led2,0.038999999986799594
suspend_prepare,user_led3,0.055000000003246896
suspend_prepare,console,0.055000000003246896
suspend_prepare,soc:mtcmos,0.050999999984924216
suspend_prepare,0.hi6210_hdmi_card,0.040000000012696546
suspend_prepare,f702b000.gpio,0.05400000000577165
suspend_prepare,1:8,0.043000000005122274
suspend_prepare,1:9,0.040000000012696546
suspend_prepare,f7102000.i2c,0.04400000000259752
suspend_prepare,1:0,0.04199999997922532
suspend_prepare,1:1,0.050999999984924216
suspend_prepare,1:2,0.05400000000577165
suspend_prepare,1:3,0.05400000000577165
suspend_prepare,1:4,0.0529999999798747
suspend_prepare,1:5,0.051000000013345925
suspend_prepare,1:6,0.04899999998997373
suspend_prepare,1:7,0.04500000000007276
suspend_prepare,loop-control,0.038999999986799594
suspend_prepare,ttyFIQ0,0.050999999984924216
suspend_prepare,dma0chan23,0.0390000000152213
suspend_prepare,f7022000.gpio,0.04199999997922532
suspend_prepare,ptypa,0.04100000001017179
suspend_prepare,ptypb,0.05199999998239946
suspend_prepare,ptypc,0.0390000000152213
suspend_prepare,ptypd,0.053999999977349944
suspend_prepare,ptype,0.03799999998932435
suspend_prepare,ptypf,0.055000000003246896
suspend_prepare,f8003000.rtc,0.040000000012696546
suspend_prepare,f7510000.mailbox,0.04100000001017179
suspend_prepare,mmcblk0boot0,0.040000000012696546
suspend_prepare,mmcblk0boot1,0.04099999998175008
suspend_prepare,cooling_device0,0.04999999998744897
suspend_prepare,clockevent1,0.038999999986799594
suspend_prepare,clockevent0,0.05000000001587068
suspend_prepare,clockevent3,0.0390000000152213
suspend_prepare,clockevent2,0.04999999998744897
suspend_prepare,clockevent5,0.03799999998932435
suspend_prepare,gpiochip472,0.04500000000007276
suspend_prepare,clockevent7,0.04099999998175008
suspend_prepare,clockevent6,0.05400000000577165
suspend_prepare,cpu_opp_table,0.040000000012696546
suspend_prepare,soc:usbphy,0.046999999995023245
suspend_prepare,gpiochip496,0.045999999997548
suspend_prepare,ptyp8,0.0390000000152213
suspend_prepare,ptyp9,0.04900000001839544
suspend_prepare,binder,0.0390000000152213
suspend_prepare,ptyp0,0.0390000000152213
suspend_prepare,ptyp1,0.046999999995023245
suspend_prepare,ptyp2,0.038999999986799594
suspend_prepare,ptyp3,0.050999999984924216
suspend_prepare,ptyp4,0.038999999986799594
suspend_prepare,ptyp5,0.9379999999907795
suspend_prepare,ptyp6,0.03999999998427484
suspend_prepare,ptyp7,0.04900000001839544
suspend_prepare,sync_filesystems,11.588999999986527
suspend_prepare,network_throughput,0.04400000000259752
suspend_prepare,wl18xx.1.auto,0.040000000012696546
suspend_prepare,clockevents,0.040000000012696546
suspend_prepare,gpiochip504,0.0390000000152213
suspend_prepare,179:192,0.04100000001017179
suspend_prepare,software,0.03799999998932435
suspend_prepare,soc,0.043000000005122274
suspend_prepare,f7030700.tsensor,0.04200000000764703
suspend_prepare,f7025000.gpio,0.05400000000577165
suspend_prepare,ppp,0.05300000000829641
suspend_prepare,alarmtimer,0.045999999997548
suspend_prepare,wlan0,0.04400000000259752
suspend_prepare,f4410000.media_ctrl,0.038999999986799594
suspend_prepare,f723f000.dwmmc2,0.042999999976700565
suspend_prepare,mice,0.038999999986799594
suspend_prepare,soc:regulator@0,0.03999999998427484
suspend_prepare,autofs,0.05199999998239946
suspend_prepare,rtc0,0.04500000000007276
suspend_prepare,kmsg,0.05300000000829641
suspend_prepare,phy0,0.040000000012696546
suspend_prepare,f7101000.i2c,0.05899999999314787
suspend_prepare,mtp_usb,0.0390000000152213
suspend_prepare,tty26,0.04100000001017179
suspend_prepare,tty27,0.045999999997548
suspend_prepare,tty24,0.045999999997548
suspend_prepare,tty25,0.04399999997417581
suspend_prepare,tty22,0.045999999997548
suspend_prepare,tty23,0.04100000001017179
suspend_prepare,tty20,0.04900000001839544
suspend_prepare,tty21,0.04200000000764703
suspend_prepare,f7112000.uart,0.043000000005122274
suspend_prepare,tty28,0.038999999986799594
suspend_prepare,tty29,0.04999999998744897
suspend_prepare,phy-soc:usbphy.0,0.04500000000007276
suspend_prepare,dma0chan19,0.038999999986799594
suspend_prepare,dma0chan18,0.055000000003246896
suspend_prepare,dma0chan13,0.0390000000152213
suspend_prepare,dma0chan12,0.04799999999249849
suspend_prepare,dma0chan11,0.0390000000152213
suspend_prepare,dma0chan10,0.04500000000007276
suspend_prepare,dma0chan17,0.04099999998175008
suspend_prepare,dma0chan16,0.05400000000577165
suspend_prepare,dma0chan15,0.038999999986799594
suspend_prepare,dma0chan14,0.0529999999798747
suspend_prepare,mmc2:0001:1,0.03999999998427484
suspend_prepare,0:29,0.04199999997922532
suspend_prepare,179:64,0.051000000013345925
suspend_prepare,mmc2:0001:2,0.05300000000829641
suspend_prepare,f7010000.pinmux,0.04799999999249849
suspend_prepare,f7111000.uart,0.040000000012696546
suspend_prepare,gpiochip392,0.05300000000829641
suspend_prepare,gpiochip424,0.05400000000577165
suspend_prepare,cpu,0.05400000000577165
suspend,,47.508000000021866
suspend,f7010800.pinmux,0.024999999993724487
suspend,f4520000.medianoc_ade,0.016000000016447302
suspend,f8000000.pmic:ponkey@b1,0.01900000000887303
suspend,f723f000.dwmmc2,0.14800000002423985
suspend,user_led2,0.04799999999249849
suspend,user_led3,0.03500000002532033
suspend,user_led4,0.04500000000007276
suspend,soc:mtcmos,0.016000000016447302
suspend,soc:hisi-ion@0,0.017000000013922545
suspend,0.hi6210_hdmi_card,0.017000000013922545
suspend,f7027000.gpio,0.02700000001709668
suspend,controlD64,0.016999999985500835
suspend,btwilink,0.020000000006348273
suspend,f702a000.gpio,0.7310000000018135
suspend,f7370000.dma,0.1289999999869451
suspend,f6801000.interrupt-controller,0.015999999988025593
suspend,f8012000.gpio,0.031999999976051186
suspend,3f100000.mali,1.3020000000096843
suspend,soc:stub_clock,0.022999999998774
suspend,leds,0.01899999998045132
suspend,f723e000.dwmmc1,0.14300000000844193
suspend,5f01000.reboot-reason,0.022999999998774
suspend,f702f000.gpio,0.024999999993724487
suspend,f8013000.gpio,0.023999999996249244
suspend,f7022000.gpio,0.030999999978575943
suspend,fiq_debugger.0,0.03399999999942338
suspend,f8003000.rtc,0.015999999988025593
suspend,f7021000.gpio,0.024000000024670953
suspend,f4100000.ade,0.022999999998774
suspend,f7510000.mailbox,0.022999999998774
suspend,f7113000.fiq-debugger,0.015999999988025593
suspend,f7020000.gpio,0.03000000000952241
suspend,cpu_opp_table,0.02200000000129876
suspend,regulatory.0,0.020000000006348273
suspend,soc:usbphy,0.015999999988025593
suspend,wifi_active,0.04999999998744897
suspend,f4107800.dsi.0,0.016000000016447302
suspend,usb1,1.3380000000040582
suspend,mmc2:0001,3.402999999991607
suspend,f7032000.pm_ctrl,0.01900000000887303
suspend,user_led1,0.03499999999689862
suspend,hi655x-regulator.0.auto,0.017000000013922545
suspend,wl18xx.1.auto,0.021000000003823516
suspend,f7118000.hi6210_i2s,0.022999999998774
suspend,timer,0.016000000016447302
suspend,serial8250,0.02200000000129876
suspend,soc,0.02199999997287705
suspend,kim,0.023999999996249244
suspend,f7030700.tsensor,0.1330000000052678
suspend,f7025000.gpio,0.024999999993724487
suspend,reg-dummy,0.022999999998774
suspend,f7024000.gpio,0.032000000004472895
suspend,alarmtimer,0.2110000000072887
suspend,f702c000.gpio,0.029000000012047167
suspend,psci,0.015999999988025593
suspend,f723d000.dwmmc0,0.14300000000844193
suspend,f8008000.dual_timer,0.017000000013922545
suspend,f72c0000.usb,0.3150000000005093
suspend,f7026000.gpio,0.031999999976051186
suspend,f4410000.media_ctrl,0.017999999982976078
suspend,f7030000.sys_ctrl,0.021000000003823516
suspend,cpufreq-dt,0.020000000006348273
suspend,card0,0.022999999998774
suspend,f8014000.gpio,0.02599999999119973
suspend,soc:regulator@0,0.016000000016447302
suspend,mmc0:0001,27.073000000001457
suspend,rtc0,0.11200000000144428
suspend,input0,0.06000000001904482
suspend,hw_cfg_mng,0.02200000000129876
suspend,phy0,0.10499999999069587
suspend,f7029000.gpio,0.025000000022146196
suspend,f8000000.pmic,0.016000000016447302
suspend,card0-HDMI-A-1,0.017000000013922545
suspend,bt_active,0.03999999998427484
suspend,f7112000.uart,0.8679999999969823
suspend,soc:fixedregulator@1,0.02200000000129876
suspend,f7023000.gpio,0.023999999996249244
suspend,f702b000.gpio,0.023999999996249244
suspend,snd-soc-dummy,0.01900000000887303
suspend,f8001800.pinmux,0.03499999999689862
suspend,fff80000.sram,0.02200000000129876
suspend,f8011000.gpio,0.026999999988674972
suspend,f7800000.ao_ctrl,0.016000000016447302
suspend,mmc2:0001:1,0.022999999998774
suspend,mmc2:0001:2,0.02200000000129876
suspend,f7010000.pinmux,0.038999999986799594
suspend,f7111000.uart,0.5270000000052733
suspend,f4107800.dsi,0.020000000006348273
suspend,f702d000.gpio,0.023999999996249244
suspend,ramoops,0.017000000013922545
suspend,rfkill1,0.022999999998774
suspend,rfkill0,0.01900000000887303
suspend,f7028000.gpio,0.027999999986150215
suspend,f702e000.gpio,0.035999999994373866
suspend,f8015000.uart,0.10699999998564635
suspend_late,,4.940000000004829
suspend_noirq,,3.4600000000182263
suspend_machine,,255.08599999997728
suspend_machine,CPU_OFF[2],31.387999999992644
suspend_machine,CPU_OFF[3],31.482000000011112
suspend_machine,syscore_suspend,0.04999999998744897
suspend_machine,CPU_OFF[7],27.46099999998819
suspend_machine,CPU_OFF[4],51.44999999998845
suspend_machine,CPU_OFF[5],31.465999999994665
suspend_machine,CPU_OFF[1],50.24499999998966
suspend_machine,CPU_OFF[6],31.48699999999849
resume_machine,,167.45800000001054
resume_machine,CPU_ON[4],24.450000000001637
resume_machine,CPU_ON[5],28.16000000001395
resume_machine,CPU_ON[1],20.217000000002372
resume_machine,CPU_ON[3],24.439000000000988
resume_machine,CPU_ON[2],20.21300000001247
resume_machine,CPU_ON[7],24.48400000000106
resume_machine,syscore_resume,0.025000000022146196
resume_machine,CPU_ON[6],24.50400000000741
resume_noirq,,2.632000000005519
resume_early,,3.084000000001197
resume,,272.7599999999768
resume,f7010800.pinmux,0.0390000000152213
resume,f4520000.medianoc_ade,0.015999999988025593
resume,f8000000.pmic:ponkey@b1,0.01899999998045132
resume,user_led1,0.03499999999689862
resume,user_led2,0.04500000000007276
resume,user_led3,0.03699999999184911
resume,user_led4,0.045999999997548
resume,soc:mtcmos,0.016000000016447302
resume,soc:hisi-ion@0,0.017000000013922545
resume,0.hi6210_hdmi_card,0.02200000000129876
resume,f7027000.gpio,0.24000000001933586
resume,controlD64,0.016000000016447302
resume,btwilink,0.015999999988025593
resume,f702a000.gpio,0.25399999998398926
resume,f7370000.dma,0.11799999998629573
resume,f6801000.interrupt-controller,0.015999999988025593
resume,snd-soc-dummy,0.020000000006348273
resume,3f100000.mali,1.1209999999834963
resume,soc:usbphy,0.01900000000887303
resume,leds,0.015999999988025593
resume,f723e000.dwmmc1,0.17600000001039007
resume,5f01000.reboot-reason,0.018000000011397788
resume,f702f000.gpio,0.24200000001428634
resume,f8013000.gpio,0.24200000001428634
resume,f7022000.gpio,0.25600000000736145
resume,fiq_debugger.0,0.035999999994373866
resume,f8003000.rtc,0.015999999988025593
resume,f7021000.gpio,0.25399999998398926
resume,f4100000.ade,0.016000000016447302
resume,f7510000.mailbox,0.02200000000129876
resume,f7113000.fiq-debugger,0.01900000000887303
resume,f7020000.gpio,0.252999999986514
resume,usb1,2.3199999999974352
resume,cpu_opp_table,0.015999999988025593
resume,regulatory.0,0.016000000016447302
resume,soc:stub_clock,0.017000000013922545
resume,wifi_active,0.04799999999249849
resume,f4107800.dsi.0,0.02200000000129876
resume,f723f000.dwmmc2,0.30699999999228567
resume,mmc2:0001,148.35299999998597
resume,f7032000.pm_ctrl,0.016000000016447302
resume,hi655x-regulator.0.auto,0.016999999985500835
resume,wl18xx.1.auto,0.015999999988025593
resume,f7118000.hi6210_i2s,0.017000000013922545
resume,timer,0.015999999988025593
resume,serial8250,0.024999999993724487
resume,soc,0.016000000016447302
resume,f8011000.gpio,0.26800000000548607
resume,f7030700.tsensor,5.400000000008731
resume,f7025000.gpio,0.252999999986514
resume,reg-dummy,0.01899999998045132
resume,hw_cfg_mng,0.02200000000129876
