Phase,Dev,Duration(ms)
suspend_prepare,cuse,0.05200000001082117
suspend_prepare,leds,0.05400000000577165
suspend_prepare,f8013000.gpio,0.0529999999798747
suspend_prepare,freeze_processes,35.60600000000136
suspend_prepare,fiq_debugger.0,0.040000000012696546
suspend_prepare,vga_arbiter,0.045999999997548
suspend_prepare,f7113000.fiq-debugger,0.05000000001587068
suspend_prepare,container,0.0390000000152213
suspend_prepare,vcs,0.04900000001839544
suspend_prepare,clocksource0,0.055000000003246896
suspend_prepare,soc:stub_clock,0.05600000000072214
suspend_prepare,i2c-0,0.055000000003246896
suspend_prepare,i2c-1,0.038999999986799594
suspend_prepare,f4107800.dsi.0,0.0390000000152213
suspend_prepare,tty57,0.04100000001017179
suspend_prepare,f7032000.pm_ctrl,0.043000000005122274
suspend_prepare,tty55,0.040000000012696546
suspend_prepare,tty54,0.04799999999249849
suspend_prepare,tty53,0.038999999986799594
suspend_prepare,tty52,0.055000000003246896
suspend_prepare,tty51,0.945000000001528
suspend_prepare,tty50,0.03999999998427484
suspend_prepare,loop3,0.04799999999249849
suspend_prepare,loop2,0.042999999976700565
suspend_prepare,index0,0.043000000005122274
suspend_prepare,loop0,0.03800000001774606
suspend_prepare,loop7,0.04500000000007276
suspend_prepare,loop6,0.04799999999249849
suspend_prepare,tty59,0.046999999995023245
suspend_prepare,tty58,0.04400000000259752
suspend_prepare,ion,0.0390000000152213
suspend_prepare,timer,0.05300000000829641
suspend_prepare,regulator.4,0.04799999999249849
suspend_prepare,regulator.5,0.03999999998427484
suspend_prepare,regulator.6,0.05300000000829641
suspend_prepare,regulator.7,0.03999999998427484
suspend_prepare,regulator.0,0.03999999998427484
suspend_prepare,regulator.1,0.04999999998744897
suspend_prepare,regulator.2,0.038999999986799594
suspend_prepare,regulator.3,0.040000000012696546
suspend_prepare,regulator.8,0.055000000003246896
suspend_prepare,regulator.9,0.038999999986799594
suspend_prepare,kvm,0.0529999999798747
suspend_prepare,reg-dummy,0.05300000000829641
suspend_prepare,mmcblk0rpmb,0.03999999998427484
suspend_prepare,1:13,0.038999999986799594
suspend_prepare,gpiochip456,0.03999999998427484
suspend_prepare,mmcblk0p7,0.04400000000259752
suspend_prepare,mmcblk0p9,0.04500000000007276
suspend_prepare,mmcblk0p8,0.04100000001017179
suspend_prepare,ttypd,0.046999999995023245
suspend_prepare,ttype,0.038999999986799594
suspend_prepare,ttypf,0.6800000000168893
suspend_prepare,f8008000.dual_timer,0.0390000000152213
suspend_prepare,mmcblk0p3,0.04200000000764703
suspend_prepare,ttypa,0.038999999986799594
suspend_prepare,ttypb,0.04999999998744897
suspend_prepare,ttypc,0.04100000001017179
suspend_prepare,mmc2,0.057999999995672624
suspend_prepare,cpu6,0.045999999997548
suspend_prepare,cpu7,0.04100000001017179
suspend_prepare,cpu4,0.04899999998997373
suspend_prepare,cpu5,0.038999999986799594
suspend_prepare,cpu2,0.05200000001082117
suspend_prepare,cpu3,0.038999999986799594
suspend_prepare,cpu0,0.05400000000577165
suspend_prepare,cpu1,0.038999999986799594
suspend_prepare,dma0chan31,0.03999999998427484
suspend_prepare,dma0chan30,0.0529999999798747
suspend_prepare,mmc0,0.038999999986799594
suspend_prepare,mmcblk0p6,0.04500000000007276
suspend_prepare,cpufreq-dt,0.040000000012696546
suspend_prepare,psaux,0.046999999995023245
suspend_prepare,mmcblk0p4,0.045999999997548
suspend_prepare,ttyp8,0.038999999986799594
suspend_prepare,ttyp9,0.05199999998239946
suspend_prepare,ttyp4,0.0390000000152213
suspend_prepare,ttyp5,0.057999999995672624
suspend_prepare,ttyp6,0.038999999986799594
suspend_prepare,ttyp7,0.05400000000577165
suspend_prepare,ttyp0,0.0390000000152213
suspend_prepare,ttyp1,0.05000000001587068
suspend_prepare,ttyp2,0.0390000000152213
suspend_prepare,ttyp3,0.05199999998239946
suspend_prepare,pcmC0D0p,0.04100000001017179
suspend_prepare,mmcblk0p1,0.038999999986799594
suspend_prepare,null,0.05199999998239946
suspend_prepare,zero,0.055000000003246896
suspend_prepare,vcsa1,0.04200000000764703
suspend_prepare,dma0chan3,0.0390000000152213
suspend_prepare,dma0chan2,0.05300000000829641
suspend_prepare,dma0chan1,0.04100000001017179
suspend_prepare,dma0chan0,0.05400000000577165
suspend_prepare,dma0chan7,0.038999999986799594
suspend_prepare,dma0chan6,0.04799999999249849
suspend_prepare,dma0chan5,0.038999999986799594
suspend_prepare,dma0chan4,0.05400000000577165
suspend_prepare,dma0chan9,0.04200000000764703
suspend_prepare,dma0chan8,0.04500000000007276
suspend_prepare,mmcblk0p2,0.04999999998744897
suspend_prepare,usb1-port1,0.04899999998997373
suspend_prepare,f8011000.gpio,0.05899999999314787
suspend_prepare,breakpoint,0.04500000000007276
suspend_prepare,broadcast,0.043000000005122274
suspend_prepare,f4107800.dsi,0.055000000003246896
suspend_prepare,f702d000.gpio,0.055000000003246896
suspend_prepare,event0,0.04400000000259752
suspend_prepare,rfkill1,0.055000000003246896
suspend_prepare,rfkill0,0.051000000013345925
suspend_prepare,hi6210-hdmi-dai-link,0.04899999998997373
suspend_prepare,ramoops,0.05300000000829641
suspend_prepare,f8015000.uart,0.04500000000007276
suspend_prepare,ttyS1,0.038999999986799594
suspend_prepare,ttyS0,0.05400000000577165
suspend_prepare,ttyS3,0.038999999986799594
suspend_prepare,ttyS2,0.05400000000577165
suspend_prepare,random,0.057999999995672624
suspend_prepare,gpiochip480,0.05600000000072214
suspend_prepare,device-mapper,0.04899999998997373
suspend_prepare,gpiochip368,0.038999999986799594
suspend_prepare,gpiochip360,0.05300000000829641
suspend_prepare,vcs1,0.04500000000007276
suspend_prepare,f7118000.hi6210_i2s,0.040000000012696546
suspend_prepare,cache,0.047000000023444954
suspend_prepare,f7027000.gpio,0.046999999995023245
suspend_prepare,179:0,0.038999999986799594
suspend_prepare,ram14,0.055000000003246896
suspend_prepare,regulator.14,0.040000000012696546
suspend_prepare,ram15,0.05199999998239946
suspend_prepare,regulator.12,0.05200000001082117
suspend_prepare,regulator.13,0.038999999986799594
suspend_prepare,regulator.10,0.055000000003246896
suspend_prepare,f7370000.dma,0.04900000001839544
suspend_prepare,card0,0.05200000001082117
suspend_prepare,gpiochip408,0.04500000000007276
suspend_prepare,f723e000.dwmmc1,0.038999999986799594
suspend_prepare,gpiochip400,0.0390000000152213
suspend_prepare,f702f000.gpio,0.055000000003246896
suspend_prepare,vcsa,0.04200000000764703
suspend_prepare,2-0038,0.040000000012696546
suspend_prepare,2-0039,0.045999999997548
suspend_prepare,f4100000.ade,0.04200000000764703
suspend_prepare,network_latency,0.038999999986799594
suspend_prepare,ram8,0.04100000001017179
suspend_prepare,ram9,0.043000000005122274
suspend_prepare,ram4,0.03999999998427484
suspend_prepare,ram5,0.038999999986799594
suspend_prepare,ram6,0.038999999986799594
suspend_prepare,ram7,0.04200000000764703
suspend_prepare,ram0,0.04899999998997373
suspend_prepare,ram1,0.038999999986799594
suspend_prepare,ram2,0.04100000001017179
suspend_prepare,ram3,0.0390000000152213
suspend_prepare,mmcblk0,0.05600000000072214
suspend_prepare,f_midi,0.05699999999819738
suspend_prepare,mmc2:0001,0.038999999986799594
suspend_prepare,f_audio_source,0.051000000013345925
suspend_prepare,tun,0.0390000000152213
suspend_prepare,user_led4,0.040000000012696546
suspend_prepare,2-003c,0.0390000000152213
suspend_prepare,2-003f,0.04799999999249849
suspend_prepare,hci_tty,0.043000000005122274
suspend_prepare,uinput,0.03999999998427484
suspend_prepare,btrfs-control,0.051000000013345925
suspend_prepare,tty40,0.0390000000152213
suspend_prepare,tty41,0.05400000000577165
suspend_prepare,tty42,0.0390000000152213
suspend_prepare,tty43,0.053999999977349944
suspend_prepare,tty44,0.04200000000764703
suspend_prepare,tty45,0.05300000000829641
suspend_prepare,tty46,0.040000000012696546
suspend_prepare,tty47,0.05300000000829641
suspend_prepare,tty48,0.038999999986799594
suspend_prepare,tty49,0.046999999995023245
suspend_prepare,ep_00,0.05200000001082117
suspend_prepare,controlD64,0.03999999998427484
suspend_prepare,xt_qtaguid,0.043000000005122274
suspend_prepare,f72c0000.usb,0.04600000002596971
suspend_prepare,fff80000.sram,0.04100000001017179
suspend_prepare,ep_81,0.04200000000764703
suspend_prepare,mmcblk0p10,0.04200000000764703
suspend_prepare,tty35,0.046999999995023245
suspend_prepare,tty34,0.038999999986799594
suspend_prepare,tty37,0.05300000000829641
suspend_prepare,tty36,0.03999999998427484
suspend_prepare,tty31,0.043000000005122274
suspend_prepare,tty30,0.046999999995023245
suspend_prepare,gpiochip440,0.0390000000152213
suspend_prepare,tty32,0.04200000000764703
suspend_prepare,tty39,0.05200000001082117
suspend_prepare,tty38,0.040000000012696546
suspend_prepare,gpiochip448,0.04899999998997373
suspend_prepare,f8014000.gpio,0.04100000001017179
suspend_prepare,ashmem,0.05300000000829641
suspend_prepare,f7100000.i2c,0.06000000001904482
suspend_prepare,f8000000.pmic,0.043000000005122274
suspend_prepare,card0-HDMI-A-1,0.03999999998427484
suspend_prepare,vtcon0,0.050999999984924216
suspend_prepare,f7023000.gpio,0.04199999997922532
suspend_prepare,gpiochip432,0.045999999997548
suspend_prepare,gpiochip384,0.038999999986799594
suspend_prepare,7:6,0.9790000000009513
suspend_prepare,f8001800.pinmux,0.038999999986799594
suspend_prepare,mmc1,0.05400000000577165
suspend_prepare,fuse,0.038999999986799594
suspend_prepare,kim,0.040000000012696546
suspend_prepare,f7800000.ao_ctrl,0.04899999998997373
suspend_prepare,sit0,0.04100000001017179
suspend_prepare,179:128,0.05300000000829641
suspend_prepare,controlC0,0.04899999998997373
suspend_prepare,tracepoint,0.04500000000007276
suspend_prepare,f702e000.gpio,0.0390000000152213
suspend_prepare,f7028000.gpio,0.038999999986799594
suspend_prepare,f7010800.pinmux,0.055000000003246896
suspend_prepare,clocksource,0.038999999986799594
suspend_prepare,ttyAMA2,0.04100000001017179
suspend_prepare,ttyAMA1,0.055000000003246896
suspend_prepare,ttyAMA0,0.042999999976700565
suspend_prepare,vcsa63,0.045999999997548
suspend_prepare,soc:fixedregulator@1,0.051000000013345925
suspend_prepare,hci0,0.0390000000152213
suspend_prepare,gpiochip376,0.04999999998744897
suspend_prepare,user_led1,0.05300000000829641
suspend_prepare,user_led2,0.040000000012696546
suspend_prepare,user_led3,0.05300000000829641
suspend_prepare,console,0.05000000001587068
suspend_prepare,soc:mtcmos,0.045999999997548
suspend_prepare,0.hi6210_hdmi_card,0.047000000023444954
suspend_prepare,f702b000.gpio,0.05200000001082117
suspend_prepare,1:8,0.04500000000007276
suspend_prepare,1:9,0.04400000000259752
suspend_prepare,f7102000.i2c,0.0529999999798747
suspend_prepare,1:0,0.0390000000152213
suspend_prepare,1:1,0.038999999986799594
suspend_prepare,1:2,0.05000000001587068
suspend_prepare,1:3,0.05300000000829641
suspend_prepare,1:4,0.057999999995672624
suspend_prepare,1:5,0.05400000000577165
suspend_prepare,1:6,0.04999999998744897
suspend_prepare,1:7,0.04799999999249849
suspend_prepare,loop-control,0.04200000000764703
suspend_prepare,ttyFIQ0,0.05499999997482519
suspend_prepare,dma0chan23,0.04500000000007276
suspend_prepare,f7022000.gpio,0.046999999995023245
suspend_prepare,ptypa,0.04500000000007276
suspend_prepare,ptypb,0.04400000000259752
suspend_prepare,ptypc,0.04200000000764703
suspend_prepare,ptypd,0.04500000000007276
suspend_prepare,ptype,0.04099999998175008
suspend_prepare,ptypf,0.04600000002596971
suspend_prepare,f8003000.rtc,0.05200000001082117
suspend_prepare,f7510000.mailbox,0.03999999998427484
suspend_prepare,mmcblk0boot0,0.03999999998427484
suspend_prepare,mmcblk0boot1,0.03999999998427484
suspend_prepare,cooling_device0,0.05400000000577165
suspend_prepare,clockevent1,0.05200000001082117
suspend_prepare,clockevent0,0.0390000000152213
suspend_prepare,clockevent3,0.0480000000209202
suspend_prepare,clockevent2,0.04100000001017179
suspend_prepare,clockevent5,0.046999999995023245
suspend_prepare,gpiochip472,0.04200000000764703
suspend_prepare,clockevent7,0.04400000000259752
suspend_prepare,clockevent6,0.04099999998175008
suspend_prepare,cpu_opp_table,0.04600000002596971
suspend_prepare,soc:usbphy,0.05199999998239946
suspend_prepare,gpiochip496,0.05400000000577165
suspend_prepare,ptyp8,0.046999999995023245
suspend_prepare,ptyp9,0.0390000000152213
suspend_prepare,binder,0.0390000000152213
suspend_prepare,ptyp0,0.05400000000577165
suspend_prepare,ptyp1,0.04099999998175008
suspend_prepare,ptyp2,0.055000000003246896
suspend_prepare,ptyp3,0.038999999986799594
suspend_prepare,ptyp4,0.055000000003246896
suspend_prepare,ptyp5,0.038999999986799594
suspend_prepare,ptyp6,0.04999999998744897
suspend_prepare,ptyp7,0.038999999986799594
suspend_prepare,sync_filesystems,14.620000000007849
suspend_prepare,network_throughput,0.04900000001839544
suspend_prepare,wl18xx.1.auto,0.05000000001587068
suspend_prepare,clockevents,0.057999999995672624
suspend_prepare,gpiochip504,0.038999999986799594
suspend_prepare,179:192,0.04799999999249849
suspend_prepare,software,0.03999999998427484
suspend_prepare,soc,0.045999999997548
suspend_prepare,f7030700.tsensor,0.05199999998239946
suspend_prepare,f7025000.gpio,0.042999999976700565
suspend_prepare,ppp,0.05000000001587068
suspend_prepare,alarmtimer,0.03999999998427484
suspend_prepare,wlan0,0.038999999986799594
suspend_prepare,f4410000.media_ctrl,0.05200000001082117
suspend_prepare,f723f000.dwmmc2,0.040000000012696546
suspend_prepare,mice,0.038999999986799594
suspend_prepare,soc:regulator@0,0.046999999995023245
suspend_prepare,autofs,0.050999999984924216
suspend_prepare,rtc0,0.04099999998175008
suspend_prepare,kmsg,0.05199999998239946
suspend_prepare,phy0,0.04100000001017179
suspend_prepare,f7101000.i2c,0.04400000000259752
suspend_prepare,mtp_usb,0.0390000000152213
suspend_prepare,tty26,0.051000000013345925
suspend_prepare,tty27,0.04200000000764703
suspend_prepare,tty24,0.05200000001082117
suspend_prepare,tty25,0.0390000000152213
suspend_prepare,tty22,0.053999999977349944
suspend_prepare,tty23,0.0390000000152213
suspend_prepare,tty20,0.057999999995672624
suspend_prepare,tty21,0.0390000000152213
suspend_prepare,f7112000.uart,0.038999999986799594
suspend_prepare,tty28,0.04799999999249849
suspend_prepare,tty29,0.038999999986799594
suspend_prepare,phy-soc:usbphy.0,0.04199999997922532
suspend_prepare,dma0chan19,0.055000000003246896
suspend_prepare,dma0chan18,0.0390000000152213
suspend_prepare,dma0chan13,0.045999999997548
suspend_prepare,dma0chan12,0.03999999998427484
suspend_prepare,dma0chan11,0.046999999995023245
suspend_prepare,dma0chan10,0.043000000005122274
suspend_prepare,dma0chan17,0.05200000001082117
suspend_prepare,dma0chan16,0.0390000000152213
suspend_prepare,dma0chan15,0.05000000001587068
suspend_prepare,dma0chan14,0.04099999998175008
suspend_prepare,mmc2:0001:1,0.055000000003246896
suspend_prepare,0:29,0.0529999999798747
suspend_prepare,179:64,0.055000000003246896
suspend_prepare,mmc2:0001:2,0.040000000012696546
suspend_prepare,f7010000.pinmux,0.03999999998427484
suspend_prepare,f7111000.uart,0.04200000000764703
suspend_prepare,gpiochip392,0.046999999995023245
suspend_prepare,gpiochip424,0.04100000001017179
suspend_prepare,cpu,0.0529999999798747
suspend,,45.973000000003594
suspend,f7010800.pinmux,0.03300000000194814
suspend,f4520000.medianoc_ade,0.022999999998774
suspend,f8000000.pmic:ponkey@b1,0.017000000013922545
suspend,f723f000.dwmmc2,0.14600000000086766
suspend,user_led2,0.04400000000259752
suspend,user_led3,0.03499999999689862
suspend,user_led4,0.043000000005122274
suspend,soc:mtcmos,0.022999999998774
suspend,soc:hisi-ion@0,0.016000000016447302
suspend,0.hi6210_hdmi_card,0.015999999988025593
suspend,f7027000.gpio,0.031999999976051186
suspend,controlD64,0.017000000013922545
suspend,btwilink,0.015999999988025593
suspend,f702a000.gpio,0.024000000024670953
suspend,f7370000.dma,0.12599999999451938
suspend,f6801000.interrupt-controller,0.02200000000129876
suspend,f8012000.gpio,0.024999999993724487
suspend,3f100000.mali,1.3120000000128584
suspend,soc:stub_clock,0.015999999988025593
suspend,leds,0.017000000013922545
suspend,f723e000.dwmmc1,0.14300000000844193
suspend,5f01000.reboot-reason,0.018000000011397788
suspend,f702f000.gpio,0.025000000022146196
suspend,f8013000.gpio,0.03399999999942338
suspend,f7022000.gpio,0.02700000001709668
suspend,fiq_debugger.0,0.035999999994373866
suspend,f8003000.rtc,0.016999999985500835
suspend,f7021000.gpio,0.023999999996249244
suspend,f4100000.ade,0.016000000016447302
suspend,f7510000.mailbox,0.02200000000129876
suspend,f7113000.fiq-debugger,0.02200000000129876
suspend,f7020000.gpio,0.03399999999942338
suspend,cpu_opp_table,0.015999999988025593
suspend,regulatory.0,0.02200000000129876
suspend,soc:usbphy,0.016000000016447302
suspend,wifi_active,0.04799999999249849
suspend,f4107800.dsi.0,0.02200000000129876
suspend,usb1,0.9929999999940264
suspend,mmc2:0001,3.614999999996371
suspend,f7032000.pm_ctrl,0.016000000016447302
suspend,user_led1,0.03699999999184911
suspend,hi655x-regulator.0.auto,0.017000000013922545
suspend,wl18xx.1.auto,0.016999999985500835
suspend,f7118000.hi6210_i2s,0.020999999975401806
suspend,timer,0.016000000016447302
suspend,serial8250,0.021000000003823516
suspend,soc,0.015999999988025593
suspend,kim,0.03000000000952241
suspend,f7030700.tsensor,0.12300000000209366
suspend,f7025000.gpio,0.030999999978575943
suspend,reg-dummy,0.017000000013922545
suspend,f7024000.gpio,0.02600000001962144
suspend,alarmtimer,0.8820000000184791
suspend,f702c000.gpio,0.024000000024670953
suspend,psci,0.020000000006348273
suspend,f723d000.dwmmc0,0.14400000000591717
suspend,f8008000.dual_timer,0.02200000000129876
suspend,f72c0000.usb,0.3119999999796619
suspend,f7026000.gpio,0.023999999996249244
suspend,f4410000.media_ctrl,0.02200000000129876
suspend,f7030000.sys_ctrl,0.015999999988025593
suspend,cpufreq-dt,0.02200000000129876
suspend,card0,0.022999999998774
suspend,f8014000.gpio,0.02600000001962144
suspend,soc:regulator@0,0.015999999988025593
suspend,mmc0:0001,26.334999999988895
suspend,rtc0,0.11000000000649379
suspend,input0,0.06299999998304884
suspend,hw_cfg_mng,0.015999999988025593
suspend,phy0,0.11100000000396903
suspend,f7029000.gpio,0.032000000004472895
suspend,f8000000.pmic,0.02200000000129876
suspend,card0-HDMI-A-1,0.8060000000114087
suspend,bt_active,0.035999999994373866
suspend,f7112000.uart,0.10499999999069587
suspend,soc:fixedregulator@1,0.02200000000129876
suspend,f7023000.gpio,0.02599999999119973
suspend,f702b000.gpio,0.027999999986150215
suspend,snd-soc-dummy,0.016999999985500835
suspend,f8001800.pinmux,0.02599999999119973
suspend,fff80000.sram,0.016000000016447302
suspend,f8011000.gpio,0.04100000001017179
suspend,f7800000.ao_ctrl,0.02200000000129876
suspend,mmc2:0001:1,0.017000000013922545
suspend,mmc2:0001:2,0.023999999996249244
suspend,f7010000.pinmux,0.02599999999119973
suspend,f7111000.uart,0.5250000000103228
suspend,f4107800.dsi,0.015999999988025593
suspend,f702d000.gpio,0.023999999996249244
suspend,ramoops,0.016999999985500835
suspend,rfkill1,0.018000000011397788
suspend,rfkill0,0.016999999985500835
suspend,f7028000.gpio,0.023999999996249244
suspend,f702e000.gpio,0.029000000012047167
suspend,f8015000.uart,0.09499999998752173
suspend_late,,4.879999999985785
suspend_noirq,,3.4369999999910306
suspend_machine,,319.0370000000087
suspend_machine,CPU_OFF[2],51.626999999996315
suspend_machine,CPU_OFF[3],35.493999999999915
suspend_machine,syscore_suspend,0.045999999997548
suspend_machine,CPU_OFF[7],39.458999999993694
suspend_machine,CPU_OFF[4],47.409999999985075
suspend_machine,CPU_OFF[5],47.431999999986374
suspend_machine,CPU_OFF[1],49.93400000000747
suspend_machine,CPU_OFF[6],47.574999999994816
resume_machine,,179.41999999999325
resume_machine,CPU_ON[4],28.41000000000804
resume_machine,CPU_ON[5],28.210999999998876
resume_machine,CPU_ON[1],20.207999999996673
resume_machine,CPU_ON[3],32.466999999996915
resume_machine,CPU_ON[2],20.1889999999878
resume_machine,CPU_ON[7],24.350999999995793
resume_machine,syscore_resume,0.026999999988674972
resume_machine,CPU_ON[6],24.619999999998754
resume_noirq,,2.674000000013166
resume_early,,2.7859999999861884
resume,,272.99600000000623
resume,f7010800.pinmux,0.03399999999942338
resume,f4520000.medianoc_ade,0.017000000013922545
resume,f8000000.pmic:ponkey@b1,0.016000000016447302
resume,user_led1,0.03399999999942338
resume,user_led2,0.04799999999249849
resume,user_led3,0.035999999994373866
resume,user_led4,0.04999999998744897
resume,soc:mtcmos,0.02200000000129876
resume,soc:hisi-ion@0,0.022999999998774
resume,0.hi6210_hdmi_card,0.021000000003823516
resume,f7027000.gpio,0.25599999997893974
resume,controlD64,0.022999999998774
resume,btwilink,0.018000000011397788
resume,f702a000.gpio,0.24500000000671207
resume,f7370000.dma,0.12900000001536682
resume,f6801000.interrupt-controller,0.01900000000887303
resume,snd-soc-dummy,0.016999999985500835
resume,3f100000.mali,2.202999999980193
resume,soc:usbphy,0.02200000000129876
resume,leds,0.02200000000129876
resume,f723e000.dwmmc1,0.19100000000094042
resume,5f01000.reboot-reason,0.015999999988025593
resume,f702f000.gpio,0.24400000000923683
resume,f8013000.gpio,0.25800000000231194
resume,f7022000.gpio,0.24199999998586463
resume,fiq_debugger.0,0.03799999998932435
resume,f8003000.rtc,0.015999999988025593
resume,f7021000.gpio,0.25100000001998524
resume,f4100000.ade,0.015999999988025593
resume,f7510000.mailbox,0.02200000000129876
resume,f7113000.fiq-debugger,0.016999999985500835
resume,f7020000.gpio,0.2620000000206346
resume,usb1,1.6270000000133678
resume,cpu_opp_table,0.016000000016447302
resume,regulatory.0,0.016999999985500835
resume,soc:stub_clock,0.015999999988025593
resume,wifi_active,0.04400000000259752
resume,f4107800.dsi.0,0.017000000013922545
resume,f723f000.dwmmc2,0.31300000000555883
resume,mmc2:0001,143.9179999999851
resume,f7032000.pm_ctrl,0.02200000000129876
resume,hi655x-regulator.0.auto,0.016999999985500835
resume,wl18xx.1.auto,0.022999999998774
resume,f7118000.hi6210_i2s,0.016999999985500835
resume,timer,0.016000000016447302
resume,serial8250,0.02200000000129876
resume,soc,0.015999999988025593
resume,f8011000.gpio,0.2570000000048367
resume,f7030700.tsensor,5.378000000007432
resume,f7025000.gpio,0.24200000001428634
resume,reg-dummy,0.6740000000036162
resume,hw_cfg_mng,0.02200000000129876
